Id,SalePrice
1683,187665.2432665742
1684,166511.7253157389
1685,169469.77429967673
1686,166554.52610064167
1687,161396.97500640835
1688,184508.9964988145
1689,187581.61392259455
1690,188338.70161707138
1691,175548.9602473457
1692,254380.41678996195
1693,155353.67937396988
1694,180091.1196922209
1695,160232.41071873045
1696,271262.38945766
1697,167344.4372219998
1698,345815.3510990125
1699,330052.3620692346
1700,260648.01994413792
1701,268262.420011948
1702,234446.29082744723
1703,232328.6264238666
1704,281723.3342980593
1705,234860.0563798305
1706,369454.86471817
1707,210886.2224061369
1708,200431.78649998773
1709,268366.5184700328
1710,218746.26635359737
1711,269307.8960582503
1712,256215.36200575635
1713,280729.2226987019
1714,226309.4272197357
1715,203418.9236234752
1716,184916.5591949053
1717,173899.01565125448
1718,141749.73594979517
1719,210156.4921322587
1720,249619.11791632298
1721,154376.8615199144
1722,127041.03047926325
1723,153329.44723607195
1724,209143.73189755355
1725,237085.67268648825
1726,184764.8970077967
1727,155125.54794557585
1728,166000.55129685753
1729,164817.81949732834
1730,158988.27881900265
1731,117807.68708864728
1732,128692.44315753874
1733,110869.44012405588
1734,119804.62555896644
1735,117694.77910098294
1736,105987.29484747432
1737,300507.1259903382
1738,250979.40554340632
1739,239762.19836532726
1740,222204.84940192598
1741,195716.879560895
1742,174864.68899732156
1743,174916.34586886386
1744,352588.8392537571
1745,210929.68269358532
1746,183398.51781599518
1747,211130.0908143587
1748,224972.5441876255
1749,139649.9384350202
1750,123819.48495249083
1751,246430.44758085537
1752,115331.62459997389
1753,150367.32506215174
1754,195006.02647826428
1755,161043.3628532836
1756,128720.66589456357
1757,120889.31180337512
1758,143430.18646247732
1759,157264.01556933683
1760,160638.25557951588
1761,145022.15117293378
1762,187523.7521199999
1763,186370.7012417428
1764,113571.12018025156
1765,166624.1733470666
1766,196166.38189363503
1767,226278.67513761483
1768,142660.6000754892
1769,171552.82146421747
1770,151487.7029772976
1771,115262.58155692344
1772,128666.55932246654
1773,123684.31968469227
1774,138756.90830237456
1775,143486.85028352626
1776,124385.28804999549
1777,108179.88352299012
1778,141444.06981244878
1779,124759.66443066669
1780,167989.70644867414
1781,123277.50588988724
1782,90755.75543148506
1783,141823.00616675505
1784,105085.72988024981
1785,117463.63094781342
1786,122714.1097070531
1787,165451.13817319786
1788,67103.38656319084
1789,96333.46572008714
1790,77272.49001432813
1791,184080.5549217251
1792,157385.02204190966
1793,125754.31527102548
1794,155383.0121815833
1795,135376.04270318392
1796,118548.61412425508
1797,114286.91043943464
1798,119883.95261042478
1799,105113.33017058753
1800,120018.06990968628
1801,127390.24906853167
1802,126626.64492005549
1803,153020.1948319138
1804,137322.49204080793
1805,134549.16519891322
1806,129094.61106300542
1807,135223.4208523785
1808,117192.06112708601
1809,122517.83748189613
1810,135354.6768781316
1811,88827.70687178268
1812,97820.36680891126
1813,127903.19934590335
1814,96638.12783330024
1815,58616.34023257074
1816,98275.51066109235
1817,101752.51501113975
1818,150218.91962927196
1819,129488.89202429452
1820,60093.6298443256
1821,110798.69376867595
1822,153175.5016515884
1823,45467.01935918233
1824,125826.6127903588
1825,144388.23067620318
1826,105610.10069620688
1827,101227.30921149052
1828,135668.03326938296
1829,122146.06338644402
1830,143548.62011158362
1831,146334.54481591063
1832,78862.96583829379
1833,139501.22370884003
1834,119844.2283680979
1835,120009.37488997157
1836,127426.69102856328
1837,84380.64039197702
1838,123533.37267141031
1839,106477.6096383363
1840,143530.21824892313
1841,134671.0654507009
1842,93114.43976266279
1843,127706.1785599403
1844,132656.77956685546
1845,144362.31985577272
1846,155455.16873645823
1847,169461.34130494748
1848,57090.13131286189
1849,104926.28609672857
1850,113808.40588982264
1851,148476.42728787294
1852,124273.12075838337
1853,126267.7645034728
1854,161189.88051047697
1855,143870.25196446804
1856,224593.4636088589
1857,143855.26231636913
1858,143224.83327693125
1859,109845.32799074375
1860,142364.79079026368
1861,111485.9871924295
1862,321304.40681628115
1863,303617.0167294542
1864,303637.95809678873
1865,362740.01762667124
1866,334761.04522401723
1867,223897.69515144906
1868,290790.7696867835
1869,205042.9008185262
1870,225832.60256476465
1871,251289.4520831708
1872,167802.7513003829
1873,240348.23573746945
1874,151286.26697214457
1875,188294.84643020653
1876,202027.47175433396
1877,209788.12847132309
1878,196241.1982589358
1879,124651.03556772803
1880,130270.36431923558
1881,250921.3029557892
1882,235141.62533256906
1883,181883.8648722394
1884,201595.51450480995
1885,230108.31431915177
1886,284009.1432392869
1887,212411.58330035268
1888,273768.89207273733
1889,165874.53815887618
1890,115444.90549991559
1891,124594.79697895203
1892,97181.82482736041
1893,131713.08665494615
1894,127887.31446464027
1895,131644.32092323748
1896,124518.52787922326
1897,113402.41458479533
1898,109658.97257432649
1899,164242.25109964504
1900,147276.1705777936
1901,172064.2825546354
1902,156404.15897125183
1903,229601.50660658194
1904,139089.21467371812
1905,197284.9095861024
1906,143240.59794708109
1907,204101.12671746855
1908,110417.09341550173
1909,131266.28550514113
1910,122429.06842181258
1911,228770.89923953937
1912,326708.11658637377
1913,132009.05762048365
1914,62021.76470667984
1915,311735.2977736549
1916,64336.87001615528
1917,226943.97548863039
1918,137644.42369307147
1919,164397.48831293907
1920,154200.93777217512
1921,377691.9532968415
1922,317114.3109673735
1923,246284.5080013362
1924,238337.1089051221
1925,192954.89947849145
1926,373085.42621294793
1927,128513.79443517658
1928,155499.62661740024
1929,119507.19335436274
1930,120847.68167683374
1931,134790.32801533942
1932,134778.65091369365
1933,192524.87087993813
1934,186416.17567830387
1935,168525.82700102936
1936,195827.34648763953
1937,180787.99227744655
1938,167221.95995877055
1939,237309.64440741087
1940,187017.61542636095
1941,168573.45883635173
1942,174548.05820185566
1943,213017.62818018819
1944,363184.2689839926
1945,398374.9049936264
1946,131116.9875464512
1947,279857.7540215645
1948,159340.3557017049
1949,245290.80164833736
1950,187247.60359734614
1951,227515.4693135706
1952,206038.64689681327
1953,164853.71541922668
1954,180513.33920264442
1955,134857.95010256013
1956,310957.2201775783
1957,149259.7307964217
1958,280449.59719982976
1959,145028.6125459687
1960,111105.51235742257
1961,123425.0542418801
1962,95800.46727926015
1963,105457.80975002678
1964,107866.9318949824
1965,143938.76452405917
1966,132463.9523147305
1967,297066.38802115206
1968,412567.97992022865
1969,383834.1130218823
1970,392923.02993410674
1971,464025.96036024846
1972,371004.3035093624
1973,263571.61201293493
1974,332046.3422607812
1975,564309.3750022312
1976,274406.2135828639
1977,345996.124342974
1978,325913.3526819118
1979,317546.3181245083
1980,202394.23809709202
1981,352425.620108052
1982,215022.9007180565
1983,199946.7009913703
1984,169120.95098578674
1985,229684.74974204839
1986,209682.10893838806
1987,186791.4000629292
1988,171849.6770876506
1989,187880.7547486436
1990,205804.8561652795
1991,227599.3206512179
1992,214733.69394578485
1993,161969.95742016673
1994,227345.50649591154
1995,181699.5068279313
1996,254265.45053382736
1997,309537.89378710923
1998,313053.7547340713
1999,288805.0389806481
2000,321656.83292466786
2001,297549.4048383786
2002,237363.02104373657
2003,252909.68368871527
2004,290415.65567306016
2005,221503.21141368145
2006,216465.5095858447
2007,246296.01134111919
2008,211304.53761634103
2009,200679.56187534358
2010,186786.71666662634
2011,138050.22187620847
2012,172711.45195980946
2013,176221.07377400156
2014,183135.9187193563
2015,203042.6902574843
2016,191816.75544130226
2017,192219.23554779988
2018,118103.66231185813
2019,131847.7975753068
2020,98415.1574525209
2021,99229.32357242872
2022,187097.54965066898
2023,141066.66991664495
2024,285288.5856892745
2025,362726.63517370046
2026,177867.46467210335
2027,161009.9879283659
2028,151162.71240205356
2029,172364.79117753345
2030,273591.9221862625
2031,231091.77606390035
2032,251159.40078691515
2033,257005.30547647108
2034,174595.26590395512
2035,224237.33066454987
2036,197457.7992947093
2037,214321.31513580173
2038,346242.7286930482
2039,217705.9088828446
2040,278784.50418173004
2041,303058.5857888749
2042,206268.84077614718
2043,182213.03612164958
2044,161891.60671249588
2045,208455.91231204552
2046,152050.60378767483
2047,142704.44673502343
2048,141197.0892077944
2049,137061.6605694661
2050,166682.78104736985
2051,95038.1278286524
2052,118880.84974618326
2053,148082.39959659736
2054,92072.10118918498
2055,152231.71961133613
2056,140178.9222819292
2057,108088.14563366835
2058,211555.5309578742
2059,128654.67250635536
2060,177318.5305564525
2061,174062.36886466126
2062,126793.82183534923
2063,113380.43026797178
2064,136980.02532973114
2065,107936.87588937537
2066,164256.37255614687
2067,108295.38634901267
2068,142939.38345275677
2069,82126.68926940451
2070,115824.05374653637
2071,96529.35401891121
2072,139052.9215815791
2073,124204.67016801743
2074,186903.46623570158
2075,144216.68555808673
2076,116067.39729838376
2077,160495.94106218682
2078,123514.51529749398
2079,127936.33644611562
2080,119241.59343533678
2081,124434.173608992
2082,124949.02014793844
2083,149202.2519241841
2084,110122.87554936648
2085,113752.11968791639
2086,94027.76274644505
2087,119168.87246947664
2088,94205.31128886236
2089,80992.98064755331
2090,124024.7440259197
2091,108313.7917308339
2092,121869.35161021097
2093,113817.07970361885
2094,106668.79448910199
2095,151307.84723488466
2096,81865.22281013949
2097,96681.11345062865
2098,150131.28095602713
2099,58897.83590526205
2100,72977.6722831567
2101,107681.62151320787
2102,124305.6148257281
2103,100701.73933427403
2104,137249.73697065504
2105,129959.44635444897
2106,61096.63426583268
2107,187320.32600121587
2108,113646.56424292148
2109,109244.78531256704
2110,116913.03458321062
2111,128970.03197169052
2112,139550.83793200352
2113,118824.67002896745
2114,119193.88850706362
2115,161912.67513533516
2116,111521.24813246165
2117,143875.32328338223
2118,120488.9910017389
2119,117686.73379522497
2120,110502.33573199608
2121,106979.47122181866
2122,118683.73946635079
2123,77056.71804641622
2124,162065.99615405424
2125,116381.86709575461
2126,148852.3135746943
2127,173096.0266185918
2128,128405.6824342539
2129,85563.66752531646
2130,127937.57184506615
2131,131858.8879457905
2132,105438.60496299872
2133,118367.72236276741
2134,117523.13806269309
2135,93442.58315923472
2136,74605.63688999387
2137,102235.49845134429
2138,125702.81442592075
2139,144795.5596312977
2140,138368.8666293012
2141,153391.54084080376
2142,126949.9340969926
2143,155058.64486966864
2144,119540.85847612488
2145,137493.4711715294
2146,172091.7294885496
2147,133119.70999914157
2148,137589.319920365
2149,155623.86181405766
2150,231796.54830150102
2151,113579.9598370939
2152,180796.69718117325
2153,172439.1369461957
2154,101313.85335359833
2155,130952.73621689061
2156,257505.81099919317
2157,236589.99030148133
2158,235430.4654700689
2159,214788.60716738296
2160,173600.15431768334
2161,234289.74986320714
2162,392649.55589134805
2163,346791.08805740747
2164,255897.15925745107
2165,206011.34710896193
2166,160222.03794452694
2167,221081.88694123266
2168,188243.90977186596
2169,188463.6479039483
2170,213930.8345476021
2171,156209.74165997485
2172,127634.90138501677
2173,178631.13670163928
2174,219281.51401850433
2175,294335.58468391414
2176,314233.43216213345
2177,237304.78496160064
2178,202875.706331349
2179,134532.4517059095
2180,204019.33529783713
2181,190902.338969208
2182,225604.81074897177
2183,187253.4523851595
2184,116242.2806606438
2185,118051.54190521297
2186,150522.10010179708
2187,150153.32648856507
2188,153726.71933092366
2189,307991.1109891543
2190,74475.4818362054
2191,74043.52978908013
2192,86511.87001683633
2193,107700.13923016828
2194,95194.938100793
2195,103445.5231992348
2196,99763.57577170686
2197,123993.39166552495
2198,166099.80143209413
2199,190654.2659519574
2200,141197.54081109227
2201,141959.1626130163
2202,211883.6104156963
2203,133866.3215337881
2204,181954.17737096734
2205,119287.11700983539
2206,137373.86845305806
2207,230949.45852289858
2208,269487.830189319
2209,240737.75263346414
2210,118270.64446131361
2211,112333.19726348967
2212,119651.90734388637
2213,103556.88170997273
2214,129394.07514892044
2215,98841.71141292382
2216,151022.1303736491
2217,70201.71255950975
2218,76849.4019102747
2219,72575.1651319761
2220,67275.31125230924
2221,312274.3681555056
2222,282708.36557274574
2223,268098.9690187893
2224,207274.59496992396
2225,117631.82874619491
2226,187171.34751755247
2227,193514.4502084534
2228,267899.7455852299
2229,246861.98684687898
2230,153794.91945741008
2231,206376.81517784906
2232,178555.43782996727
2233,169538.56848672527
2234,235699.14115910037
2235,220611.20914328643
2236,258358.73103448134
2237,305445.29300022434
2238,195880.7250351499
2239,110636.51536745697
2240,152859.789800828
2241,155002.13842392122
2242,120765.7613208947
2243,126683.69257596268
2244,102690.30582577563
2245,100315.5876489968
2246,132410.00053998272
2247,111010.45795497762
2248,118353.4726531857
2249,115822.97004668438
2250,126634.45001629394
2251,103774.62446328814
2252,186712.3518084111
2253,152484.11723186815
2254,179372.39175946155
2255,186168.03060850422
2256,165855.1724842488
2257,216276.26930434402
2258,155498.09409372308
2259,179215.69198124413
2260,146738.9544114392
2261,183676.1319932734
2262,206503.76467022105
2263,379265.63433468225
2264,457950.62335008243
2265,169904.7548781999
2266,306390.9840546131
2267,364883.98709128966
2268,406827.5116695953
2269,146968.6318131843
2270,188860.4984909111
2271,211831.98118753964
2272,190748.94917922153
2273,156822.34792583517
2274,180169.0082274402
2275,152903.02717448171
2276,188863.90473223157
2277,178368.1378925554
2278,146412.6326426695
2279,128060.74912352339
2280,108715.49445140648
2281,164262.95357286156
2282,178441.90207236202
2283,107263.9524990719
2284,112744.59061007736
2285,137001.1605131574
2286,124548.73083199112
2287,373724.6418925879
2288,266665.23503551015
2289,356993.36201370903
2290,430014.68694256496
2291,331980.2378404583
2292,459403.4603815315
2293,457971.5305280773
2294,396471.724769929
2295,491805.3526385886
2296,276979.6133072101
2297,352018.81769933813
2298,347013.2378060319
2299,328028.0241183742
2300,327805.58135153784
2301,307701.37593145017
2302,249244.56810312383
2303,241864.68028313926
2304,252562.35773156566
2305,197543.37139280397
2306,191673.80890113895
2307,200713.62417361626
2308,221504.38598169645
2309,280655.7119398089
2310,206398.2136874701
2311,210664.437664661
2312,170674.28813823243
2313,167481.6911252496
2314,166911.24524412956
2315,179052.4374056279
2316,196511.24448597222
2317,196002.56950151085
2318,178208.07030421242
2319,177809.7531292893
2320,186115.16510571507
2321,241258.75492374678
2322,183383.01963857614
2323,184932.54046419438
2324,168164.25942215702
2325,212427.1834319666
2326,164277.40083048123
2327,199210.60596450896
2328,218382.08717778372
2329,192436.80982229594
2330,185295.09074305
2331,332398.5693973592
2332,388354.4270635194
2333,322538.22629807174
2334,256330.76858356656
2335,277198.6099759402
2336,306954.88714267995
2337,195855.25732870074
2338,263958.67231671984
2339,213961.28981085704
2340,412874.83333995275
2341,212870.2477055418
2342,233592.32647650116
2343,230454.6919910629
2344,213003.38881211
2345,234476.5045822137
2346,209461.001260378
2347,197702.35784120343
2348,235200.7390519873
2349,184427.2814940517
2350,318053.3773283956
2351,253981.6425426104
2352,249700.29979693683
2353,242596.68538941903
2354,146924.1499980591
2355,143807.5121779294
2356,148614.78328277124
2357,190189.0189822657
2358,195332.9320272706
2359,130983.35674350586
2360,114244.37836619563
2361,151139.06571661934
2362,256524.96805391257
2363,134500.5145203422
2364,148939.2684308907
2365,215810.1368412295
2366,192719.88218549732
2367,223892.80619174775
2368,219109.775701379
2369,219461.24498606214
2370,170762.1958954317
2371,165312.70254651835
2372,187736.06245376554
2373,278905.6589350525
2374,324264.2324422454
2375,248611.96080250246
2376,285993.85011602676
2377,327234.0198871459
2378,145240.53765145614
2379,205830.15263025512
2380,145815.88681704257
2381,173200.65461128808
2382,208699.5705114296
2383,202435.26225262886
2384,244346.8479276614
2385,160859.7639053602
2386,129071.61144029832
2387,129189.4247572587
2388,101375.88037729055
2389,112798.14783270219
2390,142810.90194920896
2391,143225.14892885197
2392,113126.55524508658
2393,171472.0911232274
2394,140483.10790465376
2395,217811.30922648587
2396,138612.7489992272
2397,217847.57153369617
2398,127707.16303396496
2399,69088.9188631871
2400,72597.80103596972
2401,125679.7788855765
2402,134459.74451461795
2403,143120.31244177
2404,149488.47396627
2405,161310.64515980575
2406,138791.96728723773
2407,123460.11026308984
2408,147230.10998108375
2409,116427.1058443355
2410,171192.74443017688
2411,109404.86557898257
2412,152910.8916685509
2413,126856.67924162692
2414,158612.44319089787
2415,133046.69586001878
2416,124277.44300699154
2417,135325.7205732372
2418,133716.60501466793
2419,126975.04370444099
2420,117597.2731297697
2421,157210.83715972648
2422,100930.04119880652
2423,110876.30150462617
2424,145065.96297028303
2425,191810.62924100607
2426,123928.71854273556
2427,125388.99371082525
2428,180358.78907981695
2429,110024.6610344876
2430,128991.09985116812
2431,106718.84136444697
2432,146171.65310199073
2433,146407.54850083924
2434,137586.6536218883
2435,153393.65592610036
2436,101157.65536044439
2437,99332.43529841298
2438,120776.87821390048
2439,97728.24367677406
2440,123345.46125352198
2441,89655.51194288614
2442,98192.75762521867
2443,127872.95658802245
2444,129248.99582796567
2445,87470.89365820489
2446,132611.7967104085
2447,186687.49470991344
2448,120776.76989989137
2449,112989.98401949168
2450,151197.35881166594
2451,111721.84560441705
2452,211688.39039948635
2453,88269.91840028779
2454,118187.00182347628
2455,111960.18986329845
2456,131673.01387007584
2457,137324.76371846572
2458,124488.10063089435
2459,109613.29895363118
2460,141145.41106991933
2461,127627.53087822054
2462,131295.402690195
2463,124747.63509171245
2464,176536.191925947
2465,142711.5331890625
2466,117544.83898715283
2467,119110.31148850499
2468,82863.00725606985
2469,82616.91154870899
2470,199980.96776778437
2471,218084.5940857831
2472,155811.90545855922
2473,119092.16706942626
2474,71467.02157241643
2475,222555.65853081696
2476,116381.66132412343
2477,123475.34148200465
2478,152700.79502252495
2479,101695.26111472696
2480,151693.1498302896
2481,118169.81887480804
2482,120119.79714548368
2483,107252.59713832683
2484,118974.58547274194
2485,123602.85180008183
2486,144643.26274200794
2487,165700.2909176354
2488,161896.18120157794
2489,150956.6773337656
2490,137428.69259937992
2491,93449.35426441596
2492,194666.591607586
2493,142218.29040534206
2494,139100.83630412293
2495,83787.52778531915
2496,229508.74207328944
2497,154916.60728462494
2498,108823.32013785432
2499,82807.11701969795
2500,126908.35445549633
2501,138077.64358806913
2502,141451.6219262512
2503,93144.63535749432
2504,216831.6910646606
2505,219723.29066107774
2506,250073.06891014855
2507,265665.688568087
2508,248288.06357017538
2509,212843.74854883066
2510,214155.43458547583
2511,172726.40915338814
2512,204651.42109560932
2513,214618.4817571993
2514,255336.41250202022
2515,154584.56047224303
2516,168151.0216149619
2517,150974.7316432945
2518,151873.4253216148
2519,235493.87050512942
2520,214750.19786204066
2521,182787.32254277822
2522,220040.60001076089
2523,113026.31673333216
2524,131864.97889946483
2525,149535.35541549933
2526,138758.2902077416
2527,112501.27601229446
2528,129456.32805392054
2529,139766.7752433304
2530,127582.51969440066
2531,259635.42443083116
2532,222314.72031281615
2533,192678.94919052097
2534,233487.59569704364
2535,287117.29171562265
2536,228841.2541742486
2537,242504.83865175932
2538,178735.6505622586
2539,181971.2024169069
2540,181442.11687127137
2541,172178.38404381933
2542,163767.87980824668
2543,115344.43687544743
2544,119243.58435920808
2545,124738.58322336283
2546,124855.14340290027
2547,135003.142268312
2548,164083.52231838225
2549,158819.0763108086
2550,256062.45178766488
2551,134197.252844579
2552,133226.47326867603
2553,69186.67743963544
2554,88189.54622084655
2555,112238.55005407005
2556,98199.63498273611
2557,103268.98232142003
2558,157210.14027994385
2559,141491.8664032465
2560,151839.46612659245
2561,143126.10636571515
2562,137095.85578100232
2563,152084.30999567048
2564,199963.02237806786
2565,135003.48660191463
2566,153594.25902517454
2567,142130.85866007788
2568,205883.28928116008
2569,233712.86069501902
2570,114211.87974417572
2571,186354.61165763522
2572,145488.17187906682
2573,212556.2682840595
2574,298066.07825102966
2575,133346.94514334315
2576,115201.71604681072
2577,140776.62838419064
2578,82831.68258106598
2579,61366.33516477677
2580,92706.79126260758
2581,105386.18761177703
2582,111250.40440787039
2583,279815.1869771545
2584,172876.8754886196
2585,183971.66126678453
2586,217864.58893914375
2587,200686.8385264521
2588,136677.14965007332
2589,147658.4039238957
2590,203664.09456732066
2591,223785.75909647794
2592,213458.36610805217
2593,231853.64019623256
2594,174491.73081616734
2595,196265.1936298294
2596,288987.7256946668
2597,184542.43178480852
2598,280313.06276287866
2599,331909.21052926674
2600,190736.6537181507
2601,139828.6392889692
2602,85148.82123008506
2603,95273.99684047379
2604,93729.8924401739
2605,81435.51865101083
2606,139043.49697825057
2607,220056.45922138225
2608,181572.79413994993
2609,169593.10858182656
2610,103730.9462912254
2611,114847.17256191441
2612,157112.888790946
2613,124910.51667861288
2614,117962.12846639258
2615,154488.7162990028
2616,141894.60137294742
2617,171597.63560147936
2618,189422.03636696984
2619,198969.97149986605
2620,189615.2063356992
2621,174454.36346814493
2622,180179.0829840468
2623,233609.55789763102
2624,289681.4850903043
2625,263502.0314898598
2626,174223.76714666237
2627,161597.77483622555
2628,492461.73026700626
2629,491789.52962405194
2630,375427.9394018578
2631,496849.6289096725
2632,412304.901567782
2633,310314.48609559773
2634,436705.11919170176
2635,154232.87296010807
2636,168440.09816392476
2637,175386.95738251033
2638,264938.32131429506
2639,187132.40602221142
2640,146279.7140741487
2641,106290.48304533886
2642,184830.2814225932
2643,106415.87051076321
2644,119908.00828719456
2645,108781.4356729691
2646,93964.28607495315
2647,102493.93371563085
2648,141344.15268292883
2649,154445.0312617376
2650,130304.11256316748
2651,137602.5618902021
2652,395291.0145751902
2653,249387.5068792976
2654,253217.30242686905
2655,423578.70608293545
2656,321220.0617555122
2657,356396.4947662418
2658,298090.50947490195
2659,300182.8864407436
2660,358235.14446473017
2661,362487.8527822396
2662,379859.3815364061
2663,283869.9519221189
2664,272780.73031441093
2665,342364.75562342576
2666,278732.28492237587
2667,171079.14897993757
2668,172942.85194283407
2669,184810.61069558235
2670,274259.50583888846
2671,179983.8119190656
2672,192701.36458133717
2673,202639.37368909747
2674,196611.75252711173
2675,173516.04678346563
2676,184712.56258578604
2677,205096.1443407351
2678,248011.4599640174
2679,283760.8973159583
2680,288368.62609140144
2681,403040.2735401618
2682,321754.88793710386
2683,525064.8049682648
2684,300828.54806693684
2685,329150.6190804889
2686,242339.53141803536
2687,313194.5634195095
2688,213769.61176994027
2689,203077.05688214107
2690,413014.91350238485
2691,191094.33516285414
2692,147901.37017737736
2693,202750.9683243241
2694,137820.19931060213
2695,190561.9925720623
2696,179437.7203038977
2697,186288.3527950194
2698,194843.96770429754
2699,172155.24104410893
2700,151521.5035127814
2701,142869.1805906894
2702,108325.92623802625
2703,117134.86022267322
2704,139895.90573252144
2705,111685.01625023069
2706,104239.31802551415
2707,117508.76652991826
2708,131534.31757475232
2709,101413.89350960868
2710,123641.36886163453
2711,338560.4994922321
2712,398906.21009425604
2713,171728.04784431835
2714,147145.62965618118
2715,173156.47082560792
2716,139555.89780626947
2717,183152.6381424308
2718,212568.65626220775
2719,149137.87812795548
2720,174760.69410217507
2721,130657.20380473424
2722,162016.5254465752
2723,134242.3426323296
2724,123093.10753486588
2725,127228.49605437409
2726,153799.84920559367
2727,176858.6503792263
2728,182297.53778720996
2729,150139.66881409744
2730,149156.76424016865
2731,127349.21076830513
2732,127814.08799525874
2733,162440.9250359987
2734,141452.6324565507
