Id,SalePrice
1767,209216.897171021
1768,139144.75447201444
1769,172942.91868571859
1770,162369.15734331895
1771,113295.78197311459
1772,126737.3275158966
1773,126307.84413658353
1774,138854.13568059527
1775,148922.09236750664
1776,132171.50196850236
1777,110944.88268924416
1778,140828.80514791777
1779,126649.24577169534
1780,169789.6214001775
1781,122719.50018988278
1782,89137.32587423
1783,143684.75949948124
1784,106304.51476941278
1785,117186.55966378987
1786,148027.69397979337
1787,163680.89168109902
1788,63693.05938390766
1789,98531.6117064413
1790,84934.79173144576
1791,199422.46417752863
1792,150021.2495675769
1793,128533.5879340363
1794,162245.0221516297
1795,129930.61925262996
1796,133687.69382004728
1797,111819.89502062339
1798,119252.06995231427
1799,111137.80491153602
1800,127104.22325537843
1801,121855.24495455525
1802,134986.94145232282
1803,146052.14428109073
1804,133887.59927357582
1805,137958.7935610411
1806,126221.62869623688
1807,135957.35805600352
1808,119363.47635425619
1809,118257.22739431757
1810,132417.36523507867
1811,81967.56588136632
1812,91887.92091903623
1813,122265.0670592702
1814,101245.66287119804
1815,60127.51965811591
1816,99734.11663282123
1817,100961.74084592253
1818,133235.23903668066
1819,122753.2414645235
1820,63718.99407716567
1821,115614.36606563661
1822,156300.07626896462
1823,52720.25155769124
1824,122858.0198307976
1825,137961.81096783662
1826,105715.25299846222
1827,100556.97316659616
1828,128676.26348046353
1829,133145.79864289935
1830,137829.1421955912
1831,135444.57042388327
1832,75449.66772385032
1833,140060.7107471179
1834,116730.81625073796
1835,107958.71730370607
1836,114735.80123069405
1837,82507.67490712264
1838,119682.85287135802
1839,113390.08531466352
1840,137353.95030007823
1841,126018.36362214408
1842,98368.35189414214
1843,122991.16976014721
1844,147944.00099037317
1845,142277.30050141463
1846,153103.13953288546
1847,165902.8523596964
1848,58397.72568093914
1849,109274.66196629555
1850,116047.21417134159
1851,138258.4779572444
1852,131401.93286536913
1853,121827.97282792907
1854,155579.11816392868
1855,148095.11929848386
1856,232576.9903471492
1857,129539.35412141934
1858,129920.53456356608
1859,117191.92477210895
1860,141562.49817256138
1861,116428.71251873927
1862,370559.48338647065
1863,346858.78378399636
1864,346874.26838747005
1865,324485.90923763404
1866,319911.3674564434
1867,222459.8708121914
1868,270953.8931725948
1869,203770.93745804997
1870,220785.53387804687
1871,261072.51309842043
1872,172187.55513023437
1873,238151.72533514173
1874,149701.7844931034
1875,186695.63640872718
1876,197589.92160291123
1877,200809.09518495796
1878,203992.0711677524
1879,123749.41686499008
1880,128078.25305014921
1881,238061.0648319248
1882,232212.9087615552
1883,181004.0599743679
1884,196115.34189458372
1885,215176.25742583122
1886,265984.931445169
1887,212581.19822055296
1888,260118.9845377604
1889,166185.71326826085
1890,111392.79945927732
1891,126463.34745809805
1892,95882.03287466917
1893,124602.72739169485
1894,121032.92109783947
1895,123073.19707337936
1896,123017.17660946313
1897,114286.64671630424
1898,109203.88420640554
1899,163978.95596429484
1900,155200.53772856036
1901,174622.91915010064
1902,143381.92856215965
1903,239674.81878296385
1904,134453.59211381743
1905,191289.40340169473
1906,141378.6305558833
1907,184146.06338002265
1908,114798.44555371355
1909,145157.36212064515
1910,126212.94533530707
1911,216993.61689136692
1912,315248.0016435994
1913,134055.42669463385
1914,69988.5838041238
1915,280588.7649710783
1916,62020.76388518705
1917,226809.30995895705
1918,139751.21165556606
1919,169185.79339364363
1920,146598.77909109776
1921,340312.8432902716
1922,295337.0803699525
1923,235102.82260857863
1924,229197.53205352632
1925,193819.09304231827
1926,334543.7914741684
1927,126033.35249960511
1928,155590.20827326764
1929,117429.5149300637
1930,129385.67876923911
1931,133577.1080490452
1932,129934.04633454577
1933,189269.7779386256
1934,174308.36248009646
1935,168513.63756353612
1936,185949.1708357879
1937,179669.99789525094
1938,165706.0756652421
1939,235012.55272259138
1940,188971.89596670904
1941,163391.7682768034
1942,175785.43295459743
1943,221524.46254540083
1944,377213.7277412534
1945,370355.1694885126
1946,125135.16027960471
1947,269667.3019072677
1948,161919.14326196158
1949,243377.46046780146
1950,189175.11206754151
1951,234708.4608279395
1952,203035.53113062817
1953,167999.81709405594
1954,177074.4715322215
1955,131623.2083542703
1956,332768.28229847254
1957,140265.89847597055
1958,293472.8250693152
1959,145418.7516578966
1960,109350.02152291611
1961,129635.90733128741
1962,97613.97813023273
1963,105303.67913913522
1964,104437.95464204256
1965,149626.70295148206
1966,136969.11222460933
1967,288530.326968634
1968,413719.1232008963
1969,350262.0080538586
1970,389143.5856326993
1971,468962.00140340865
1972,353577.31961106264
1973,283944.07665257814
1974,337388.4772730881
1975,477491.2032416633
1976,272099.2519145855
1977,342840.8271950014
1978,339559.7231478474
1979,307557.3767793598
1980,187650.98387609542
1981,311447.5253929399
1982,218727.77717135107
1983,210255.83929183957
1984,168080.9721220209
1985,224973.53519797348
1986,203071.97917833214
1987,183773.6781160549
1988,172672.28581311338
1989,187667.17295563765
1990,204788.46154016652
1991,224417.2426794762
1992,211668.05474936965
1993,171438.425166565
1994,220484.9998547082
1995,178187.288575377
1996,244549.62357174532
1997,308423.27704195963
1998,273089.322528907
1999,294399.8896305294
2000,322469.9651447323
2001,283807.01685292885
2002,235963.2566885119
2003,246766.9985936008
2004,288306.44041413435
2005,220423.0533680415
2006,222836.40575018464
2007,243319.90211230857
2008,209846.43085221786
2009,201515.53017809868
2010,191337.9793418693
2011,139175.69059452816
2012,175733.8861996843
2013,175994.87369173346
2014,181733.11328096417
2015,207948.50978320325
2016,191957.12194698036
2017,192773.92322632545
2018,124248.17930816085
2019,131399.82334293687
2020,95696.02008467104
2021,104705.79191916954
2022,177807.12359366004
2023,133898.78688858944
2024,281568.0614954524
2025,368639.8186688252
2026,182265.62466711833
2027,167880.85550820638
2028,149621.47830287073
2029,166873.50697389588
2030,255818.9597148051
2031,229831.37817841492
2032,251032.69118173997
2033,246755.20341057706
2034,183148.0773866765
2035,217581.71721503756
2036,204490.35579094934
2037,216092.67496086325
2038,329732.02027139225
2039,221856.97984627634
2040,291729.88404081354
2041,283815.151503963
2042,205180.9464512798
2043,177703.2529136405
2044,168111.08332934792
2045,209041.284392754
2046,149699.19799195143
2047,133051.83155483723
2048,146761.50808721522
2049,142993.9353530828
2050,167121.4121759628
2051,106576.20851608954
2052,123439.17719237812
2053,149893.43070842812
2054,96361.5157107628
2055,145160.2315001062
2056,149659.60002987736
2057,110111.85173644194
2058,203199.91018440636
2059,130005.46800366063
2060,169298.3960129654
2061,162076.86237239593
2062,123845.19224312044
2063,122854.24271845253
2064,133182.55270211492
2065,114645.71746018885
2066,162484.61767772125
2067,121524.02009375206
2068,143676.23663853327
2069,83551.30388033419
2070,116516.56746762754
2071,102140.5676830658
2072,135761.10049737332
2073,127236.32559941603
2074,178225.80099799106
2075,141607.1246907123
2076,117926.64055799265
2077,151246.4412352195
2078,120569.890172366
2079,130538.15093319224
2080,114912.2737801784
2081,124691.69914080089
2082,110979.5750695421
2083,145266.3930150938
2084,112346.89212822019
2085,109721.11325535012
2086,106470.02648567803
2087,115380.12083049849
2088,90222.00509861123
2089,88017.76977949766
2090,124749.5419099259
2091,99819.79155449095
2092,116568.77200911066
2093,99532.30091472248
2094,106549.60155382904
2095,146879.4659017385
2096,90384.30879845047
2097,98711.54763435347
2098,142533.3848961952
2099,60283.49437852244
2100,69105.65387939315
2101,105653.9957070916
2102,123301.47523338307
2103,105407.1353897868
2104,137262.17618864847
2105,123776.04817995495
2106,59605.2443619967
2107,177529.456684666
2108,111473.29174863905
2109,103988.5053975409
2110,111353.40716391329
2111,128862.23129471738
2112,131533.140053159
2113,117094.98660567039
2114,115347.2523522158
2115,156271.2276387616
2116,117430.23073319274
2117,139102.15988436088
2118,124549.92134954626
2119,114648.8964385788
2120,116818.47522065161
2121,93936.78472054063
2122,116020.93053713668
2123,93268.69885368207
2124,159137.49045874755
2125,117700.50641209612
2126,149918.8948634
2127,171058.55636295822
2128,124891.53243730056
2129,87239.25300542892
2130,120660.53421485263
2131,136525.3764328603
2132,102880.83169160453
2133,119477.90552244047
2134,117106.77102154455
2135,96834.10454372376
2136,69864.39958074254
2137,100506.81850218134
2138,121646.20041901206
2139,147490.64124460242
2140,138746.08227444376
2141,166399.64552083405
2142,125232.36749288898
2143,147184.0985407069
2144,111666.09639952675
2145,138306.58968759008
2146,166190.36088698788
2147,133552.73524758106
2148,139103.841651639
2149,149438.28381368672
2150,237861.2385975395
2151,122120.03448524191
2152,151602.86113813883
2153,168549.7334609643
2154,96565.21792257737
2155,135104.76612021512
2156,239135.340448273
2157,225244.86191695477
2158,246266.07259255834
2159,218896.31618638407
2160,180335.80198873428
2161,234053.83159128512
2162,369668.0455938668
2163,325153.59637996904
2164,256363.05014609333
2165,204281.352297734
2166,160303.1109155006
2167,211208.68966324927
2168,179883.66288284364
2169,190268.51600981402
2170,207015.95761334573
2171,156059.42909097797
2172,128177.75239324987
2173,187758.17154450688
2174,212977.29601566374
2175,282740.1791954188
2176,300491.71496141766
2177,235987.26302251115
2178,204651.5643705145
2179,135085.33479273377
2180,191826.59553341536
2181,191822.03751451327
2182,223242.83792893053
2183,191768.1540153641
2184,112257.86664183548
2185,122074.34702016722
2186,142475.79767869975
2187,158055.26758328115
2188,156398.18166431054
2189,292476.28421422414
2190,77116.89506150056
2191,73975.38678952477
2192,84440.02431560171
2193,106557.88665993194
2194,106580.65026741907
2195,99237.11930468393
2196,98060.02019129503
2197,122133.3681268898
2198,160181.29704279563
2199,195975.02738625702
2200,137489.40159916217
2201,143622.91606336524
2202,215347.68031457267
2203,131953.8133679955
2204,170259.723266636
2205,112636.4519496004
2206,134953.42134134276
2207,215881.92285300329
2208,267563.0091031248
2209,231779.9883403827
2210,127226.90977848708
2211,119851.59819047782
2212,121332.24668783383
2213,103975.42541379142
2214,125928.66381451765
2215,101381.37927587918
2216,133662.3134297015
2217,65662.46440573414
2218,76777.57982245486
2219,78902.18654677803
2220,70970.19439463099
2221,281361.0871878924
2222,261867.37794477656
2223,281878.2607426172
2224,211781.752236383
2225,125738.07775961123
2226,166885.30708127856
2227,196974.91936003423
2228,270198.7862364677
2229,239349.04759302756
2230,149876.53330950454
2231,207423.55813845378
2232,177417.4932500089
2233,171051.76294043404
2234,241985.69726973493
2235,213152.5996680972
2236,243262.78201851115
2237,290472.8528282245
2238,199391.74429000125
2239,98458.07445495272
2240,151148.46740513993
2241,144499.8665796495
2242,117070.03651212472
2243,126852.95168419846
2244,102322.62699937954
2245,101205.82399856397
2246,131913.40045351957
2247,120349.98241784994
2248,121321.08009994951
2249,119328.89160568721
2250,126661.55168199474
2251,100372.79288798098
2252,171041.31667568858
2253,160744.97331705756
2254,180901.55259067874
2255,178274.65532202652
2256,170582.50645490066
2257,211386.31467431682
2258,158441.81072332084
2259,174008.19899229283
2260,141122.50566032587
2261,200316.2625211095
2262,203295.85700755584
2263,375240.97074187157
2264,482258.4974459085
2265,148839.7253261989
2266,285455.2348588487
2267,325382.4111538126
2268,398273.35552901804
2269,152260.75974876768
2270,197692.13107243876
2271,204562.84187856328
2272,194212.5353065021
2273,158717.7458397702
2274,176706.4878050992
2275,144094.08423662544
2276,189221.72705460413
2277,169908.24940759127
2278,146414.43535775255
2279,129527.40755355552
2280,104719.56426433071
2281,161240.29234675303
2282,174410.56891966495
2283,109062.3788499572
2284,113521.41654708123
2285,136352.9617123063
2286,121495.26897301151
2287,354401.852702542
2288,265709.74069019384
2289,347122.9579282598
2290,414852.34949732927
2291,335750.962068301
2292,427627.04866485065
2293,448722.457504555
2294,402898.6363812794
2295,465397.9144645452
2296,248822.46259472
2297,346814.62511208566
2298,343486.7366444928
2299,359960.863430306
2300,318236.21303367306
2301,324751.2807593864
2302,249467.041133662
2303,252942.82657530185
2304,243216.40273984612
2305,189629.0708861576
2306,183111.27494101823
2307,199713.9669502166
2308,229711.2049661844
2309,270893.5534486521
2310,217225.05238265745
2311,203582.8852651824
2312,167606.80356209367
2313,167623.87525422382
2314,167040.8052428393
2315,178581.87532350945
2316,195528.1222576238
2317,184816.595935089
2318,174887.68133123606
2319,183557.33574055872
2320,184968.265756185
2321,240223.85388205014
2322,186369.0622457376
2323,192238.2061865031
2324,195357.18336253503
2325,208174.84038087915
2326,183511.8584805752
2327,198215.33938269416
2328,216685.72698113145
2329,191898.3558561776
2330,182177.75728321954
2331,329126.93732191564
2332,405184.2300545351
2333,322773.3050353063
2334,248374.75858184576
2335,290118.5587896315
2336,288287.2221424175
2337,185059.0826260337
2338,244328.5523334014
2339,221572.69857667037
2340,346359.30230450473
2341,209515.96263677432
2342,236480.66721924732
2343,231951.86606669694
2344,215618.56572689628
2345,226418.1982083001
2346,216462.28905404173
2347,192343.90982395818
2348,242042.5939586299
2349,174232.2087715673
2350,302959.70568734664
2351,231512.0802549347
2352,237007.52727097602
2353,237702.2287141397
2354,139025.42706921176
2355,144852.49169732444
2356,145653.27209830255
2357,186602.12194174432
2358,195104.25196896997
2359,131697.7907891715
2360,117887.78026869384
2361,145100.97556611605
2362,242407.49514553798
2363,140158.983382056
2364,158801.43655179586
2365,215746.48339045592
2366,202836.93886568712
2367,226284.64813222905
2368,214581.0015471971
2369,213206.46517348086
2370,169719.3887162138
2371,158839.29010539677
2372,183397.36216511906
2373,282848.84093844116
2374,318122.26456224837
2375,235398.17997579047
2376,281350.1589504384
2377,305057.47809643665
2378,156877.9930247943
2379,195917.16670696708
2380,143502.50567610885
2381,165581.00442023895
2382,215841.5818140922
2383,194609.264873303
2384,235285.4076544005
2385,169024.49728073223
2386,128054.83664466221
2387,130085.34155232973
2388,105476.34353625932
2389,115602.18271895021
2390,153363.62397770144
2391,144993.7091449543
2392,113269.64258204096
2393,175585.52461760532
2394,144587.7679607378
2395,211917.31463755158
2396,141652.41024793615
2397,207066.896556997
2398,130144.11608917062
2399,67647.44802415922
2400,74909.93539958559
2401,125203.65726254278
2402,135897.6396316745
2403,148594.05855995134
2404,149277.9799663384
2405,154883.6820440516
2406,144383.79398725132
2407,123523.36754269572
2408,153121.15686492488
2409,116228.18977693844
2410,164177.43100813823
2411,111275.79304079713
2412,148578.10034130746
2413,127929.05668289764
2414,156741.87762672635
2415,133462.59156859329
2416,125426.11760384361
2417,138137.19730519783
2418,138046.7568881505
2419,123466.30602636689
2420,121703.35440980445
2421,129656.86250149415
2422,101753.91179715893
2423,108955.74144240038
2424,152935.6963950239
2425,187376.5750737537
2426,123437.16815142347
2427,120193.61255578646
2428,182132.85968737977
2429,112186.84358541346
2430,130138.7256897454
2431,108953.76684464327
2432,149938.7514548021
2433,145210.3425603512
2434,133853.72822898207
2435,141554.7141411723
2436,111879.77328288421
2437,101273.16740464492
2438,123566.7794482321
2439,99303.39280226133
2440,124716.41848937715
2441,89031.94107355001
2442,99012.93411045158
2443,129539.84043682338
2444,120725.61395803536
2445,90194.05420607432
2446,130725.78568274778
2447,170913.91501795125
2448,122319.66389978546
2449,117614.17891179035
2450,149442.48027744438
2451,112337.94692642707
2452,187622.11922742618
2453,95153.19174614063
2454,110184.53951870512
2455,114812.33529442221
2456,122058.06536729052
2457,138747.930077747
2458,132862.4461475482
2459,107314.27574426473
2460,144172.33791639906
2461,131532.6946251829
2462,128025.1684912681
2463,126621.12892391694
2464,161889.54324246437
2465,136884.99291642912
2466,120590.77711500143
2467,125453.14745242982
2468,88837.227476397
2469,81865.17249197194
2470,182415.2394115535
2471,206853.5115491212
2472,144254.5823554354
2473,109271.8428166958
2474,71105.25738076397
2475,202243.02450408737
2476,114286.0672632126
2477,115883.95217309955
2478,143593.1811878083
2479,99410.36837354145
2480,150334.0017987197
2481,117877.69875690411
2482,122166.00777808386
2483,108826.2135846589
2484,119438.38754554614
2485,126647.29773586015
2486,137477.6468945372
2487,161031.17403987204
2488,171601.98307246892
2489,154571.64325436502
2490,136120.51640158988
2491,95925.4910826045
2492,202059.12630438016
2493,149575.33180980498
2494,135169.6346875242
2495,77968.38112035031
2496,241033.73941966155
2497,145469.9519367313
2498,114614.00250481558
2499,84911.21733295496
2500,117440.75078044538
2501,132295.10700783748
2502,131731.68845923644
2503,95302.32692997664
2504,167841.99953409177
2505,229009.41497033334
2506,245155.3592226462
2507,270524.8588754878
2508,244857.37514013497
2509,220339.7571686307
2510,219535.148783375
2511,172353.74811837715
2512,201854.09407741748
2513,221019.40007107015
2514,247846.67118044675
2515,146924.7778505666
2516,177711.55004833522
2517,148963.8720486091
2518,156810.17913218366
2519,240468.387130739
2520,223265.19477544446
2521,183064.29592664176
2522,219506.76094996766
2523,110681.95560970271
2524,136775.40549850694
2525,145030.39885976174
2526,138837.559718391
2527,122222.60501092141
2528,129730.56876553403
2529,146705.70389233963
2530,131854.9872293291
2531,242974.6162851865
2532,219234.6789015024
2533,193512.74070564643
2534,225575.95760302793
2535,272791.67767849297
2536,224051.55420564662
2537,241793.45860364477
2538,182228.70784695147
2539,186676.10136435594
2540,177429.60083647244
2541,179691.97062842853
2542,158433.78842621372
2543,112099.97931456492
2544,111591.34356595037
2545,127466.71708951516
2546,123196.49847689856
2547,137035.30096875643
2548,159534.4053713103
2549,150174.78190377625
2550,776723.8409253304
2551,136222.67497882416
2552,127709.27991604427
2553,74153.46912824226
2554,87958.43977911436
2555,117620.7742419084
2556,99161.09391957677
2557,102663.84896552107
2558,154113.25851165495
2559,136114.66860309342
2560,161198.1828276576
2561,155750.80067242685
2562,134447.88304014114
2563,143092.19766351586
2564,216830.33914996567
2565,149243.1491851177
2566,146951.36909748756
2567,137753.23359153498
2568,200695.5241918932
2569,229484.76131652945
2570,119809.21967649243
2571,177857.17937753734
2572,148214.33542022636
2573,205760.62355598292
2574,285709.8836972329
2575,129964.52975140991
2576,108065.16802837946
2577,135367.5345076349
2578,82253.52793675056
2579,62026.45958766383
2580,87452.35132885352
2581,105025.9848183019
2582,116413.69921427089
2583,252497.8203743752
2584,160985.87736690152
2585,183679.87404041103
2586,206552.29888232436
2587,192145.66687319733
2588,138230.24790053858
2589,148498.7999350344
2590,200486.27778811636
2591,219173.4063459846
2592,205240.22974195113
2593,221335.02247926325
2594,186235.16355079715
2595,205669.7231055413
2596,273547.3666913904
2597,186753.13112009078
2598,287371.5432359987
2599,323040.2505821036
2600,126672.3087315386
2601,140361.84210867004
2602,85051.59570901086
2603,91826.43171809499
2604,90588.08207273345
2605,80996.12616188997
2606,138922.87505441107
2607,231641.25837993587
2608,188000.6744500459
2609,178774.38544321072
2610,106023.95436360443
2611,100125.4774695605
2612,158259.5257320647
2613,129311.88075652639
2614,122325.61275276735
2615,155013.93565628614
2616,149014.8893180404
2617,172823.84001703854
2618,181581.12391753745
2619,188318.85990421026
2620,188093.07903621695
2621,167152.6710792047
2622,171014.97189561994
2623,231524.68634223467
2624,312806.866885684
2625,266075.88176468556
2626,173520.92749311935
2627,163889.34287648322
2628,482737.32192563143
2629,524698.8705453773
2630,401892.3344851078
2631,471738.3795926385
2632,410928.0345438564
2633,287181.8618683753
2634,408052.287063559
2635,153280.5136689403
2636,176748.72152300196
2637,178912.18815506503
2638,253274.98712244496
2639,186375.65603687637
2640,144527.2395366496
2641,108004.39261423697
2642,173970.9267356491
2643,109025.42039069545
2644,118909.2015164894
2645,112939.16343557446
2646,97933.84519594423
2647,107650.74416344913
2648,142289.9272657764
2649,157414.39659828664
2650,133185.67534296672
2651,143321.68774349068
2652,404420.62455516023
2653,242913.65504156315
2654,258207.2955552193
2655,388637.07097582944
2656,323723.6148100679
2657,329819.46281396225
2658,293409.26132836007
2659,313775.5608392562
2660,367021.07860354416
2661,324537.901601193
2662,338991.43066184706
2663,287310.31067459757
2664,270686.5937548367
2665,325007.9863050813
2666,273336.2861533116
2667,173705.09491133885
2668,180313.50155308197
2669,174224.9842995374
2670,267039.7257044108
2671,186088.25259673878
2672,198236.74231880967
2673,192099.6976549962
2674,188734.8719779606
2675,183167.5477352687
2676,190876.98139987185
2677,193840.82166742353
2678,249640.04691931335
2679,277095.1551502207
2680,282267.4940810773
2681,400314.32320487616
2682,329154.36840902676
2683,585556.7463551234
2684,320807.6501051127
2685,325301.0885761946
2686,232625.57695452883
2687,302964.7993651046
2688,208402.88539770452
2689,208281.6704277036
2690,388688.9952950437
2691,184329.41136117085
2692,141927.51835899116
2693,195090.3506521249
2694,132625.0081665378
2695,191449.17324140607
2696,182255.43331703468
2697,179161.53163654613
2698,194662.7386237698
2699,164963.8875273443
2700,152150.5816182003
2701,151887.98162619874
2702,116165.20085669782
2703,134674.95503491443
2704,135656.63842422032
2705,111285.31289095937
2706,109432.21097083003
2707,122935.06530105809
2708,126204.29827501124
2709,98847.42235531587
2710,125494.48456307633
2711,239568.95648237373
2712,396952.63546990807
2713,170612.54960494488
2714,153911.62549299246
2715,159189.26337555304
2716,149039.85141572412
2717,184484.66652162853
2718,214182.23804980202
2719,145797.99099517777
2720,181719.30754380007
2721,129190.23840317642
2722,158132.31441691116
2723,137859.56847485428
2724,124375.05085287528
2725,127446.8864740679
2726,140322.87066761754
2727,171812.30091449956
2728,190275.49664501467
2729,148432.15229361286
2730,141351.80836277068
2731,141310.649978429
2732,125269.81895300731
2733,154765.27138894578
2734,136575.08821959211
2735,130455.30648251672
