id,sales
3001068,13.150247077169803
3001069,20.51634380186093
3001070,0.02925290623810818
3001071,178.30781142257445
3001072,1.0116838167731275
3001073,0.0
3001074,3.059819943448815
3001075,15.730486016343997
3001076,2.538740660459951
3001077,212.32408498245107
3001078,222.93450640770538
3001079,1.0881809109031613
3001080,4.989236530209903
3001081,77.50010228071154
3001082,97.65365993449319
3001083,500.8113097178083
3001084,2.3865384018789375
3001085,4.513380268590009
3001086,3.224409041700045
3001087,1.0023740787001691
3001088,3.633110595651051
3001089,1424.3558036624388
3001090,0.0
3001091,145.04908495041127
3001092,2.558699660928755
3001093,775.9692183153971
3001094,340.0442907945562
3001095,237.83634971033652
3001096,80.24714092324075
3001097,56.42201501322758
3001098,2464.035378780293
3001099,8.014478931112428
3001100,0.8588503528100311
3001101,16.410026634327387
3001102,17.13400538870584
3001103,0.02600258332276283
3001104,181.94270533354467
3001105,7.609002227561269
3001106,0.0
3001107,4.124105141170142
3001108,17.968184281158386
3001109,2.562691044049196
3001110,104.69548055632353
3001111,162.53832449854121
3001112,1.013647971800205
3001113,5.1227278086101675
3001114,96.39077088865812
3001115,45.80033484550017
3001116,804.7588434650172
3001117,2.8391577539594257
3001118,4.748452157579072
3001119,4.227215681463216
3001120,0.06912924680690821
3001121,1.427860059426177
3001122,1154.6242035212024
3001123,0.0
3001124,138.00771079763084
3001125,5.736169828095183
3001126,898.1846317912826
3001127,253.68356736228526
3001128,145.93164791297593
3001129,136.80873064392622
3001130,30.7629257497204
3001131,1887.3051804569718
3001132,6.07308341363799
3001133,0.35915560208419484
3001134,13.002075279117186
3001135,12.655979883965296
3001136,0.02925290623810818
3001137,142.7650550090796
3001138,0.0
3001139,0.0
3001140,2.394641694872986
3001141,43.92814807951101
3001142,1.6525764676578925
3001143,44.99579519070021
3001144,117.7688127041645
3001145,0.7453293910295624
3001146,2.9534945346058628
3001147,62.865243606731006
3001148,38.19193224841626
3001149,684.9100973870394
3001150,0.0
3001151,1.1126736078815647
3001152,7.9453141458159
3001153,0.3686893163035105
3001154,3.2999432484516094
3001155,2722.073176556129
3001156,0.0
3001157,321.55071531553074
3001158,6.973710840570528
3001159,986.1241226766341
3001160,736.2915920767808
3001161,482.16647177364007
3001162,177.1327647550474
3001163,96.1821915752554
3001164,4199.533898935627
3001165,15.497977891633559
3001166,1.1243131891331317
3001167,23.022193122425445
3001168,21.532633278114105
3001169,0.05200516664552566
3001170,255.61648892204235
3001171,0.7694496634612519
3001172,0.0
3001173,5.787050762609716
3001174,33.73862919508836
3001175,4.742175950670474
3001176,213.77657528846854
3001177,245.14712944443392
3001178,2.0422025314210015
3001179,8.109595162816097
3001180,327.39322775377667
3001181,65.57093765319357
3001182,1804.1524697701884
3001183,7.776823413019296
3001184,13.963270205950339
3001185,3.8106652311000526
3001186,0.19586619928623997
3001187,4.093198837021708
3001188,1953.4897519746803
3001189,0.0
3001190,557.396466972848
3001191,8.07746363548097
3001192,536.2320850807776
3001193,643.076842975282
3001194,203.57362595321888
3001195,169.37636354743975
3001196,57.034170913796245
3001197,2662.005659550115
3001198,12.74351929419119
3001199,0.9837740404914902
3001200,27.41178263973424
3001201,15.069667390066583
3001202,0.055255489560871014
3001203,168.63361906808558
3001204,9.247645029376898
3001205,5.978206055027545
3001206,4.855801214603554
3001207,45.899453693752264
3001208,3.137500250191071
3001209,97.62401775233309
3001210,150.6237369397569
3001211,3.8458996577125424
3001212,6.891487247413679
3001213,178.19256280183333
3001214,66.90156488678852
3001215,2303.6858569390442
3001216,36.95019801529803
3001217,12.523548938155114
3001218,5.908845277373765
3001219,0.3686893163035105
3001220,3.2999432484516094
3001221,2189.7413638984526
3001222,0.0
3001223,157.56887377583558
3001224,5.853234518464473
3001225,822.5772979653251
3001226,350.7738025829277
3001227,270.1192323147045
3001228,57.10129954626452
3001229,40.92010239816723
3001230,3127.0434882985683
3001231,29.93399584208452
3001232,1.3429296425756851
3001233,16.298897785787926
3001234,14.68855883647164
3001235,0.0422541978994896
3001236,158.40782802671802
3001237,6.668563749997516
3001238,0.0
3001239,4.87243067081795
3001240,31.061383056828284
3001241,3.3770040860835198
3001242,114.43500043095433
3001243,167.85199106056186
3001244,1.1030874987237524
3001245,5.606633692811129
3001246,125.4434839800645
3001247,29.833933336348718
3001248,572.2254942194912
3001249,2.8391577539594257
3001250,3.980550653548133
3001251,5.7545673327948155
3001252,0.0
3001253,6.187393590846767
3001254,2699.7481799286097
3001255,0.0
3001256,606.0417922508396
3001257,12.124557216819264
3001258,825.5519637287425
3001259,837.6127073401566
3001260,201.63160056309744
3001261,158.93683349266766
3001262,97.72809290910153
3001263,3688.9275807246217
3001264,44.15430317948276
3001265,1.4366224083367793
3001266,19.354941120623163
3001267,29.980539549468606
3001268,0.05200516664552566
3001269,219.30998048056156
3001270,20.2621744711463
3001271,17.839726005479022
3001272,6.6018941171151075
3001273,67.38402096247611
3001274,11.472233739248269
3001275,425.03785744026453
3001276,225.41920682825588
3001277,8.153903537863414
3001278,8.626873866617125
3001279,429.72751436275297
3001280,118.0956384943026
3001281,2987.1787188889894
3001282,0.0
3001283,31.757616686970298
3001284,7.528763695452736
3001285,0.11521541134484704
3001286,5.013375319763021
3001287,3181.1093378785326
3001288,0.0
3001289,484.5980037640102
3001290,8.027293053894132
3001291,1395.5068928410267
3001292,788.1791049208614
3001293,638.7537646890364
3001294,107.77234202777281
3001295,73.7099882994196
3001296,5255.9094647945185
3001297,14.900625424718347
3001298,0.7026957432082073
3001299,24.83729764857001
3001300,14.418606944341894
3001301,0.016251614576726768
3001302,303.05397599361487
3001303,4.559701709400011
3001304,7.382610017161
3001305,4.373546984386079
3001306,39.50603007999687
3001307,1.8681299199610961
3001308,294.42922119539674
3001309,327.57631749245553
3001310,4.203657765406732
3001311,5.206159857610333
3001312,313.6277338282223
3001313,74.40957774116852
3001314,1318.9719188483512
3001315,40.53000561811644
3001316,13.555671112202356
3001317,9.889216247510664
3001318,0.39173239857247993
3001319,4.965779984448816
3001320,2636.5715922967315
3001321,0.0
3001322,435.95290406779907
3001323,6.371663861528468
3001324,1398.0630126678827
3001325,631.6365433397314
3001326,304.3102456071988
3001327,256.19254406201424
3001328,93.39257958865501
3001329,3908.041354170124
3001330,16.26126159935855
3001331,0.7963885089693017
3001332,40.7657659392264
3001333,37.713867282832595
3001334,0.06825678122225243
3001335,272.9989193367599
3001336,3.5765160283106336
3001337,3.795686384144473
3001338,10.725999258285249
3001339,66.59816264328535
3001340,2.778244496352399
3001341,95.10923684476704
3001342,260.38462961383397
3001343,2.757718746809381
3001344,5.306278316410533
3001345,153.0932759785498
3001346,165.69924008974132
3001347,1749.8825753478434
3001348,2.0573606912749463
3001349,6.91111353627845
3001350,4.489488187247431
3001351,0.09217232907587762
3001352,2.633608554052727
3001353,1439.7746143796296
3001354,0.0
3001355,140.9241609615971
3001356,7.609204874003813
3001357,592.8553710698496
3001358,328.35013835644156
3001359,141.31316542804956
3001360,51.226172587818176
3001361,48.907360479026124
3001362,2346.971501510181
3001363,9.906095076343934
3001364,0.6714648212878426
3001365,22.688806576807057
3001366,16.609981127512796
3001367,0.039003874984144246
3001368,146.86668627048567
3001369,1.0401819524568776
3001370,0.0
3001371,5.3713143572498225
3001372,64.95984784226053
3001373,3.4728056204404987
3001374,85.50565401601226
3001375,138.14036253771405
3001376,1.1627138500061174
3001377,5.840243430011593
3001378,141.85552869537818
3001379,40.215842298872076
3001380,629.3514155040997
3001381,2.9214521816104235
3001382,2.429076186220317
3001383,1.789624157115814
3001384,0.0
3001385,1.2850740534835596
3001386,1313.1361836108813
3001387,0.003952162896353652
3001388,245.60972049844423
3001389,12.27506896157978
3001390,479.86291626747465
3001391,480.3064259712487
3001392,117.59607993794323
3001393,44.44124906625286
3001394,61.282908103359595
3001395,1979.7756710348604
3001396,26.56559165364596
3001397,0.48407928976565395
3001398,16.335940735301083
3001399,12.354268945702634
3001400,0.05850581247621636
3001401,107.23644215165855
3001402,10.344823253201275
3001403,2.8277863561876324
3001404,3.1263377683063984
3001405,40.238609869073
3001406,6.586355487042326
3001407,502.3042790447761
3001408,127.28850829133387
3001409,3.2645427327094834
3001410,5.640006512411195
3001411,279.01680186374807
3001412,36.78806964224648
3001413,1487.3597151770666
3001414,0.0
3001415,7.141060865923282
3001416,3.1164144804947798
3001417,0.11521541134484704
3001418,4.632612637249375
3001419,3108.6093992677106
3001420,0.017784733033591436
3001421,698.0099051446002
3001422,15.753562618267239
3001423,996.6924075748058
3001424,1260.5483999319424
3001425,245.69328731647192
3001426,204.0874154725387
3001427,145.66299927847413
3001428,3834.7185924828373
3001429,35.12764367943067
3001430,0.8276194308896664
3001431,23.800095062201688
3001432,31.568491856114193
3001433,0.016251614576726768
3001434,221.62952367666708
3001435,10.530061135145651
3001436,44.865013060587664
3001437,10.094079922138212
3001438,72.47212058842311
3001439,16.59761582734666
3001440,335.78801802712513
3001441,238.89047416858992
3001442,15.26434592828544
3001443,9.344389488018548
3001444,494.96387375280705
3001445,127.63410194556509
3001446,4627.840090563475
3001447,0.0
3001448,23.537184142462866
3001449,2.8849975636263556
3001450,0.05760770567242352
3001451,2.966775901252168
3001452,1753.3004412609296
3001453,0.0
3001454,332.0312450051149
3001455,7.023881422157367
3001456,375.3908608879538
3001457,541.078786905069
3001458,123.98829223302496
3001459,101.26498355936243
3001460,88.19540738619673
3001461,1680.4569444452052
3001462,20.52569448816993
3001463,0.8588503528100311
3001464,18.169566736202224
3001465,15.069667390066583
3001466,0.039003874984144246
3001467,83.77228262520096
3001468,0.0
3001469,28.258885129955598
3001470,3.6584803671670616
3001471,154.58765512759393
3001472,10.562119162856966
3001473,169.42787049316047
3001474,88.19189685472003
3001475,4.442163170536193
3001476,6.657877510213216
3001477,153.7370044585864
3001478,39.66605108778631
3001479,1957.4606556362673
3001480,2.3042439742279397
3001481,3.7454787645590697
3001482,4.2580712703790065
3001483,0.0
3001484,0.31730223542803937
3001485,848.8603290652065
3001486,0.0
3001487,202.99137660578555
3001488,6.0204697904206
3001489,380.81700999408713
3001490,252.60046207134556
3001491,81.03597114083867
3001492,32.27464756962777
3001493,29.324842915318076
3001494,1472.1450078520177
3001495,13.191533644377602
3001496,0.7026957432082073
3001497,13.483633622788194
3001498,9.098966717079191
3001499,0.07150710413759778
3001500,71.12794349521114
3001501,0.1282416105768753
3001502,7.62932963213039
3001503,1.1141735663645143
3001504,17.35548118484016
3001505,0.5748092061418757
3001506,220.64823205175227
3001507,109.71598844960927
3001508,2.3850540512946
3001509,1.3349127840026496
3001510,134.03096298164726
3001511,25.936032498433807
3001512,676.5900777474303
3001513,2.139655118925944
3001514,2.1313184601675044
3001515,6.047695427494821
3001516,0.12673695247933175
3001517,2.2052505362248738
3001518,2863.3797456605107
3001519,0.011856488689060958
3001520,597.1883198153217
3001521,16.054586107788264
3001522,793.5033034434811
3001523,992.2090641016292
3001524,260.9070489130013
3001525,218.25865346417172
3001526,117.22915036483595
3001527,3668.5161956936004
3001528,26.68174352221281
3001529,2.4516273707486342
3001530,34.13507797637176
3001531,26.090056398186928
3001532,0.07150710413759778
3001533,207.06166092063853
3001534,6.796805360574392
3001535,39.60798741854757
3001536,7.932250614266765
3001537,121.83467873962621
3001538,5.556488992704798
3001539,242.96033348937954
3001540,207.20305976915975
3001541,9.122831746201845
3001542,9.444507946818746
3001543,356.07248851513907
3001544,87.66244045889985
3001545,3428.6803368733335
3001546,4.197015810200891
3001547,15.905058014248405
3001548,6.880796328221148
3001549,0.011521541134484703
3001550,3.1888874660517956
3001551,2965.381108866542
3001552,0.0
3001553,624.3459168694219
3001554,15.251856802398853
3001555,1106.8447292362293
3001556,921.1133558635398
3001557,358.8305944355327
3001558,242.90026207203852
3001559,65.29899384288656
3001560,4574.10163326234
3001561,13.921631103940639
3001562,1.0306204233720373
3001563,37.857894402443776
3001564,17.78506583443053
3001565,0.1820180832593398
3001566,245.8715787871844
3001567,0.0
3001568,7.610351200209667
3001569,5.288167076177844
3001570,43.275486085606815
3001571,1.724427618425627
3001572,172.09244040893256
3001573,281.10044516830317
3001574,4.695575163486244
3001575,4.65550833420924
3001576,208.14556909570524
3001577,91.60048221696195
3001578,2082.546962948325
3001579,7.324204060938808
3001580,3.6827929274953197
3001581,6.2328289609895595
3001582,0.3341246929000564
3001583,2.7287992246811386
3001584,2646.165185333036
3001585,0.0
3001586,603.4957151447127
3001587,12.475751287927132
3001588,872.5038489694173
3001589,742.7733003022482
3001590,253.41914061100488
3001591,210.964860678489
3001592,69.12258773033555
3001593,3637.3751294235417
3001594,16.80883469403083
3001595,1.37416056449605
3001596,30.356697126030014
3001597,19.69060860240523
3001598,0.04550452081483495
3001599,216.0711061396581
3001600,0.0
3001601,6.5855158764906605
3001602,5.9866042371824655
3001603,76.787681527708
3001604,1.9878818379073202
3001605,98.27808302254704
3001606,224.59596271301322
3001607,4.531602697459739
3001608,4.788999612609507
3001609,177.68313823868192
3001610,70.91842662241152
3001611,1594.552522903718
3001612,5.266843369663862
3001613,6.143212032247512
3001614,10.058921986547507
3001615,0.9562879141622302
3001616,13.13631254672083
3001617,7448.2464370515445
3001618,0.0
3001619,1131.2945634590724
3001620,44.952841101807145
3001621,1794.9193008737636
3001622,2097.8057133485095
3001623,336.486298682142
3001624,444.28912841668193
3001625,311.1037474144437
3001626,7495.128138802415
3001627,81.98662608411287
3001628,2.920091199554106
3001629,64.86220459753332
3001630,51.830763288911825
3001631,0.24052389573555621
3001632,445.40886787655387
3001633,36.94783291398197
3001634,64.69747441774254
3001635,22.33335969593347
3001636,175.03329105908253
3001637,35.302865410546865
3001638,633.6314301453277
3001639,467.99182740320373
3001640,17.023323291115208
3001641,24.195294210048026
3001642,1048.4683159495437
3001643,276.27846944512004
3001644,9806.910039800343
3001645,3.5386603889929074
3001646,78.92773746263923
3001647,2.8541419747105654
3001648,0.2649954460931482
3001649,1.062962488683932
3001650,1308.1667324449706
3001651,0.0
3001652,150.86587229401252
3001653,4.2979464892724835
3001654,916.3465358242082
3001655,275.44721430210507
3001656,109.74320293880444
3001657,126.02995441307586
3001658,42.46486338266793
3001659,1946.9147887508757
3001660,5.724627807937449
3001661,0.4216174459249244
3001662,13.872584592676315
3001663,8.241472471490576
3001664,0.05200516664552566
3001665,135.5518414114344
3001666,0.5272155101493763
3001667,0.0
3001668,3.1595966807351896
3001669,41.50397495929543
3001670,0.9340649599805481
3001671,57.48667391642151
3001672,91.48487331569058
3001673,1.8335103019327237
3001674,4.855745251809638
3001675,98.71286944019086
3001676,23.218745856618128
3001677,765.0034049905623
3001678,0.08229442765099784
3001679,4.95218112803626
3001680,7.636758256658001
3001681,0.13825849361381642
3001682,3.0936967954233836
3001683,2863.364732212879
3001684,0.0
3001685,514.1814429962868
3001686,10.753227986779017
3001687,1204.8891148757025
3001688,704.1199802318373
3001689,229.50538222069795
3001690,275.7917208708995
3001691,78.61539458151599
3001692,4225.508906384359
3001693,14.402831702289003
3001694,0.35915560208419484
3001695,26.61535922520142
3001696,19.277741002677377
3001697,0.0422541978994896
3001698,248.75686422624253
3001699,0.9974347489312525
3001700,5.105198186674316
3001701,10.110709378352608
3001702,14.105490847847836
3001703,2.3471375917459927
3001704,311.56138019299294
3001705,247.242659919597
3001706,3.681927191686039
3001707,6.8581144278136135
3001708,119.49002142833095
3001709,74.08573329948818
3001710,1783.729934526918
3001711,4.690782376106878
3001712,5.4379963652803225
3001713,1.6353462125368647
3001714,0.0
3001715,0.7456602532558925
3001716,841.3385918020006
3001717,0.0
3001718,112.01746707123519
3001719,3.528664238274296
3001720,852.7126053977352
3001721,171.63834157360222
3001722,91.30026952584338
3001723,184.65786175169256
3001724,16.434976930681316
3001725,1458.087048421669
3001726,2.140513006446177
3001727,0.20300099248237102
3001728,12.872424955821145
3001729,3.509374597686738
3001730,0.009750968746036062
3001731,78.0158553031586
3001732,0.0
3001733,0.0
3001734,0.3824774929311019
3001735,26.45279020191294
3001736,0.3113549866601827
3001737,60.53361359137748
3001738,69.45186717683316
3001739,0.6260766884648324
3001740,1.4517176526028814
3001741,50.921192112518064
3001742,13.361554314583312
3001743,265.79834127047053
3001744,0.0
3001745,1.943260948976254
3001746,8.022453118105375
3001747,0.0
3001748,2.855720118852354
3001749,1936.7947982088417
3001750,0.0
3001751,224.19606398578347
3001752,9.666198719064186
3001753,887.8405679305545
3001754,431.98977588323504
3001755,167.73770447771224
3001756,160.2783979162499
3001757,60.75240460996208
3001758,2838.9196584635156
3001759,3.650487297815185
3001760,0.5777720555267482
3001761,31.43094266191149
3001762,16.879933019642547
3001763,0.05850581247621636
3001764,191.73004613662403
3001765,0.0
3001766,0.0
3001767,13.553006814732525
3001768,27.331885948804306
3001769,2.179484906621279
3001770,222.42484643706678
3001771,191.05250703558156
3001772,1.8036971262915413
3001773,4.638821924409208
3001774,198.03734556635797
3001775,34.80000892311531
3001776,1666.5547085924688
3001777,0.0
3001778,1.1440165264134399
3001779,2.8849975636263556
3001780,0.21890928155520933
3001781,1.6658367359972066
3001782,2023.6025524121494
3001783,0.0
3001784,602.4322581788466
3001785,7.993845999502908
3001786,746.4019375111774
3001787,646.0553825253662
3001788,205.35322954319926
3001789,119.30671201443384
3001790,60.667375934731
3001791,3573.4474435682287
3001792,7.135043354820589
3001793,3.3417086454790303
3001794,31.5050285609378
3001795,34.98258931540219
3001796,0.039003874984144246
3001797,174.67291751160423
3001798,2.393843397435006
3001799,6.26288253383838
3001800,3.724998192024645
3001801,26.45279020191294
3001802,3.0416987158340922
3001803,143.96062272189005
3001804,225.08990918215883
3001805,3.875712833353725
3001806,6.190658035812288
3001807,130.241269183766
3001808,37.116055434907935
3001809,863.1773259532438
3001810,8.229442765099785
3001811,3.479063957038132
3001812,3.949515381221107
3001813,0.04608616453793881
3001814,0.507683576684863
3001815,1202.2768863024717
3001816,0.0
3001817,93.53587404322789
3001818,3.0771290039927512
3001819,412.3723839969729
3001820,181.9955359182132
3001821,83.4271517327474
3001822,134.85035499111078
3001823,42.03413752497381
3001824,1718.708507293588
3001825,4.812005983483654
3001826,0.3123092192036477
3001827,13.316940349979
3001828,8.098556763892473
3001829,0.02925290623810818
3001830,86.04939515308503
3001831,0.0
3001832,0.0
3001833,0.5321425988606635
3001834,29.782698334077207
3001835,0.9101145763913032
3001836,162.52492702689787
3001837,76.45692619380684
3001838,0.775142566670745
3001839,1.0512438174020866
3001840,47.93210306141957
3001841,18.852347321838447
3001842,494.5967861602126
3001843,0.12344164147649676
3001844,0.6738727484353139
3001845,3.980370970136897
3001846,0.034564623403454106
3001847,1.1422880475409418
3001848,2667.8446037124163
3001849,0.0
3001850,446.2491010555033
3001851,9.666198719064186
3001852,755.729532668828
3001853,605.3204694739306
3001854,195.16459386595696
3001855,134.46484797284
3001856,83.66928300229632
3001857,3498.648081432859
3001858,7.267788347468414
3001859,0.4684638288054715
3001860,24.114960133063498
3001861,9.384798132275396
3001862,0.022752260407417475
3001863,177.99665318895055
3001864,0.0
3001865,31.637046011844177
3001866,3.4755563488087087
3001867,41.850285405040516
3001868,1.460973398943934
3001869,188.4970730949948
3001870,187.90921132283697
3001871,2.4148672269357823
3001872,4.338466548008611
3001873,108.72311916921934
3001874,50.3053524788282
3001875,1676.0468030696595
3001876,1.5224469115434602
3001877,0.9873019337540645
3001878,3.841520820015843
3001879,0.0
3001880,5.4893286729050805
3001881,2488.0285414341356
3001882,0.0
3001883,488.5712401183294
3001884,8.66278708732742
3001885,865.0447624571292
3001886,854.6885391926279
3001887,138.161578135035
3001888,117.16329299284844
3001889,103.908855071383
3001890,3373.1542860603136
3001891,53.03162456280605
3001892,1.5927770179386034
3001893,30.930862843483904
3001894,23.6922484151521
3001895,0.0422541978994896
3001896,202.79030698634668
3001897,20.17668006409505
3001898,29.397591045198944
3001899,2.4777889759449647
3001900,82.22209159940009
3001901,12.717653685889
3001902,184.51723252477598
3001903,221.04852898005862
3001904,10.285545596207962
3001905,13.515991938026827
3001906,232.62100607369928
3001907,77.6614763998709
3001908,3195.081091083848
3001909,0.20573606912749462
3001910,11.386615879986959
3001911,5.769995127252711
3001912,0.0
3001913,6.377774932103591
3001914,2495.79049385944
3001915,0.001976081448176826
3001916,428.7529465677493
3001917,13.696568773206865
3001918,1003.0901811765277
3001919,786.215976581033
3001920,139.7360621472908
3001921,83.05363201625187
3001922,96.36174091835503
3001923,3530.526225495704
3001924,25.868680442244884
3001925,1.4522378692969617
3001926,35.54271005787162
3001927,60.6121395446619
3001928,0.0422541978994896
3001929,276.7045310280992
3001930,19.89169870725755
3001931,21.141973159684714
3001932,9.146200917917655
3001933,98.21897026631723
3001934,14.729485907385564
3001935,135.9637154327881
3001936,339.7303942484013
3001937,7.348947795551486
3001938,10.328887666220503
3001939,121.45550234777006
3001940,87.13120183156958
3001941,2557.6261493412785
3001942,3.250629892214415
3001943,14.715202488287849
3001944,8.269297829431693
3001945,0.20738774042072466
3001946,3.442729254394227
3001947,3279.912836739129
3001948,0.0
3001949,685.3819015164069
3001950,7.358351966069622
3001951,1603.01598896043
3001952,674.148426009115
3001953,197.8351614656978
3001954,434.3893081874889
3001955,67.09980334121683
3001956,4875.897488112901
3001957,36.305755489180115
3001958,1.5146997131376911
3001959,26.43014447763565
3001960,17.451595850034956
3001961,0.039003874984144246
3001962,304.6239107178082
3001963,5.086917219549387
3001964,17.611984822430355
3001965,8.231580826125889
3001966,54.650452265079956
3001967,5.36488592399084
3001968,139.91010561616596
3001969,281.1154132431258
3001970,6.782497458369019
3001971,10.412319715220667
3001972,217.09956781322427
3001973,64.54818840355007
3001974,2221.492837282604
3001975,7.159615205636813
3001976,15.608021183157556
3001977,3.2089812472421495
3001978,0.13825849361381642
3001979,4.537421966620963
3001980,2267.3759015991277
3001981,0.005928244344530479
3001982,358.01119237339293
3001983,7.926951890720456
3001984,732.0069469073029
3001985,756.1259577171144
3001986,180.98668938847243
3001987,128.7593441024328
3001988,83.1637906657557
3001989,3171.051013471834
3001990,23.777946808041637
3001991,1.4053914864164145
3001992,14.891265704288058
3001993,11.49677470011402
3001994,0.06175613539156172
3001995,198.08050281376657
3001996,16.685658442835667
3001997,23.85588892434801
3001998,1.4966510592956164
3001999,65.43935461329218
3002000,9.340649599805479
3002001,312.054589081181
3002002,202.0091378057199
3002003,6.380019587213055
3002004,9.394448717418648
3002005,349.9945934467504
3002006,52.6708348863339
3002007,2835.606456923436
3002008,0.08229442765099784
3002009,24.0035666996956
3002010,3.5638205197737336
3002011,0.20738774042072466
3002012,3.125427018966188
3002013,3854.7176927453283
3002014,0.0
3002015,377.39831900783525
3002016,8.512275342566904
3002017,1771.4358842188449
3002018,637.2551520364811
3002019,265.2372793524501
3002020,159.66158668701667
3002021,62.873026672619915
3002022,5106.915667064071
3002023,12.428249936652607
3002024,1.873855315221886
3002025,36.283569048134716
3002026,22.83475416956348
3002027,0.05850581247621636
3002028,341.8780374162346
3002029,0.0
3002030,0.24671961496939074
3002031,8.26483973855468
3002032,36.81546430920814
3002033,3.0416987158340922
3002034,114.83253155147345
3002035,275.4425128853629
3002036,3.21982296924771
3002037,9.945100240819741
3002038,165.2668040592534
3002039,64.07174502322628
3002040,1510.3010707279834
3002041,0.0
3002042,5.688739713535323
3002043,6.572240439063249
3002044,0.06912924680690821
3002045,6.996514291188268
3002046,2361.8555275419535
3002047,0.0
3002048,461.1704494694571
3002049,11.940598417667523
3002050,1109.4307452014114
3002051,730.5375952186637
3002052,214.31232630403383
3002053,122.76085489813983
3002054,129.26649388576223
