id,sales
3001052,2.8245501476158923
3001053,3.513346282926485
3001054,0.0
3001055,2.934726143220626
3001056,1345.7704753079129
3001057,0.0
3001058,154.58050037230166
3001059,7.7917285546329795
3001060,1019.2389071668888
3001061,380.3734096727967
3001062,234.63779794476022
3001063,33.281521479085335
3001064,41.132102519558835
3001065,2675.337729017815
3001066,9.073949668150071
3001067,0.41699041644616847
3001068,12.49713755056252
3001069,19.721111024953174
3001070,0.02854848514725336
3001071,176.90861075407418
3001072,0.9843156491614894
3001073,0.0
3001074,3.233516794644482
3001075,15.669757989148875
3001076,2.492491688821147
3001077,230.8116443523384
3001078,229.8120057594914
3001079,1.0420539212767737
3001080,5.0933373281292615
3001081,77.07468200464061
3001082,92.93749832372636
3001083,460.497175645241
3001084,2.5389575723135485
3001085,4.544527611806576
3001086,3.0093826767689977
3001087,1.021331662882211
3001088,3.862369464353583
3001089,1507.7460620384074
3001090,0.0
3001091,146.72434250858916
3001092,2.2925662862670113
3001093,723.8980833211159
3001094,334.8745967031286
3001095,235.22025393652274
3001096,78.26346036021694
3001097,59.50220942145456
3001098,2446.574281762322
3001099,6.464185383062662
3001100,0.9556030376891361
3001101,15.595019534927314
3001102,16.469875229043712
3001103,0.02537643124200299
3001104,180.51498125965023
3001105,7.403162769749794
3001106,0.0
3001107,4.358218288433868
3001108,17.89881755068741
3001109,2.5160057613571953
3001110,113.81156323108881
3001111,167.55260981216043
3001112,0.9706803650249397
3001113,5.229613912159476
3001114,95.86165431777137
3001115,43.588417943424915
3001116,739.9776468706079
3001117,3.0204840084419797
3001118,4.781221758254834
3001119,3.9453150882043313
3001120,0.07043666640566973
3001121,1.517961798217565
3001122,1222.2227701231739
3001123,0.0
3001124,139.60164336659255
3001125,5.139544027382907
3001126,837.9122754814181
3001127,249.82681553674902
3001128,144.32646364305344
3001129,133.4268678546973
3001130,32.44233744483225
3001131,1873.9310141839248
3001132,4.898326812010216
3001133,0.3996158157609115
3001134,12.356324733091395
3001135,12.165422203473439
3001136,0.02854848514725336
3001137,141.64476219176845
3001138,0.0
3001139,0.0
3001140,2.5305783610261168
3001141,43.7585621068696
3001142,1.6224710049873503
3001143,48.91368531160719
3001144,121.40196463781916
3001145,0.713735562518338
3001146,3.015119421668493
3001147,62.52015826486174
3001148,36.347461443821594
3001149,629.7764433382231
3001150,0.0
3001151,1.1203522931884267
3001152,7.415464490603033
3001153,0.3756622208302386
3001154,3.5081783781028175
3001155,2881.439526542305
3001156,0.0
3001157,325.2644944569435
3001158,6.248366937080678
3001159,919.9506184950014
3001160,725.0977494034249
3001161,476.8628515716903
3001162,172.75410629473714
3001163,101.4329761952599
3001164,4169.774395695105
3001165,12.500101755239186
3001166,1.2509712493385055
3001167,21.87879151457636
3001168,20.69800816550813
3001169,0.05075286248400598
3001170,253.6106387053528
3001171,0.7486344373904287
3001172,0.0
3001173,6.115564372479782
3001174,33.60838017486377
3001175,4.655786362137614
3001176,232.39060641858455
3001177,252.70988521075267
3001178,1.9556354413002464
3001179,8.278802479835523
3001180,325.5960724825451
3001181,62.40420392145817
3001182,1658.9224337419455
3001183,8.273499675297597
3001184,14.059632299026593
3001185,3.5565431634542697
3001186,0.19957055481606426
3001187,4.3514904882236864
3001188,2067.8586580676006
3001189,0.0
3001190,563.8341680070679
3001191,7.237317099784094
3001192,500.24842409081685
3001193,633.3001443349517
3001194,201.3344051479686
3001195,165.18944054508512
3001196,60.14778417779171
3001197,2643.1416694126033
3001198,10.278456261267337
3001199,1.0945998431711923
3001200,26.050371232158493
3001201,14.485552912291459
3001202,0.053924916389256346
3001203,167.3103328326189
3001204,8.99747684937756
3001205,5.4859756172965835
3001206,5.131450565414069
3001207,45.722257434891645
3001208,3.0803435022223606
3001209,106.12437146525437
3001210,155.27045883965098
3001211,3.682875502594624
3001212,7.035278650559816
3001213,177.21441274744546
3001214,63.67056881115807
3001215,2118.2445566017022
3001216,39.31006724030287
3001217,12.609975353359001
3001218,5.514801747380507
3001219,0.3756622208302386
3001220,3.5081783781028175
3001221,2317.9418441734733
3001222,0.0
3001223,159.388729770217
3001224,5.244432681002967
3001225,767.3785445681588
3001226,345.4409877004801
3001227,267.1480389586638
3001228,55.68977588660326
3001229,43.15401535858456
3001230,3104.884062261584
3001231,24.143665488706095
3001232,1.4942156589321038
3001233,15.48940992182397
3001234,14.11921648458335
3001235,0.04123670076825486
3001236,157.16478467879998
3001237,6.488165124050382
3001238,0.0
3001239,5.149024026254529
3001240,30.94146962802301
3001241,3.3154842275828464
3001242,124.39912609590284
3001243,173.03020226849316
3001244,1.0563286325271404
3001245,5.7236165292690035
3001246,124.75488873934079
3001247,28.393110215193317
3001248,526.1626860398912
3001249,3.0204840084419797
3001250,4.008020879857188
3001251,5.370812145621224
3001252,0.0
3001253,6.577834458942782
3001254,2857.807491861355
3001255,0.0
3001256,613.04132688001
3001257,10.863467696363287
3001258,770.1535964566004
3001259,824.8784795314114
3001260,199.4137411873424
3001261,155.00797193173636
3001262,103.06327147786995
3001263,3662.786429126715
3001264,35.6132449365005
3001265,1.598463263043646
3001266,18.393674282165964
3001267,28.818465646371205
3001268,0.05075286248400598
3001269,217.5890313597743
3001270,19.71404018461462
3001271,16.370847873837423
3001272,6.97666395366228
3001273,67.12388286799676
3001274,11.26324074476726
3001275,462.0469071885588
3001276,232.37335885174838
3001277,7.808267053950618
3001278,8.806874242952603
3001279,427.3686168591947
3001280,112.39223611246214
3001281,2746.717848626561
3001282,0.0
3001283,31.976779559988806
3001284,7.02669256585297
3001285,0.11739444400944957
3001286,5.329732535963895
3001287,3367.350394309658
3001288,0.0
3001289,490.19491234679174
3001290,7.192364819661211
3001291,1301.861905272667
3001292,776.1964162770522
3001293,631.7277527848603
3001294,105.10824835848506
3001295,77.7339688987853
3001296,5218.664080303377
3001297,12.01829911799228
3001298,0.7818570308365659
3001299,23.603748528597663
3001300,13.85972818162344
3001301,0.015860269526251868
3001302,300.67587868862915
3001303,4.4363522215729105
3001304,6.77474449247102
3001305,4.621820201040754
3001306,39.35351583049582
3001307,1.8340976578117874
3001308,320.0658686229812
3001309,337.682002554483
3001310,4.025468572603426
3001311,5.31478677717836
3001312,311.9061412988933
3001313,70.81598386817213
3001314,1212.797777524815
3001315,43.118503598773195
3001316,13.649220318237807
3001317,9.229733472769988
3001318,0.3991411096321285
3001319,5.279133809356643
3001320,2790.932171123333
3001321,0.0
3001322,440.9879816610073
3001323,5.708939575606086
3001324,1304.246497598916
3001325,622.0337715996053
3001326,300.9629660663262
3001327,249.8595561922837
3001328,98.49107352495678
3001329,3880.3474785776457
3001330,13.115738458388009
3001331,0.8861046349481081
3001332,38.74112640674382
3001333,36.25204232528157
3001334,0.06661313201025784
3001335,270.856667309839
3001336,3.4797637737962512
3001337,3.483159122093069
3001338,11.334882242096148
3001339,66.3410583791231
3001340,2.7276324141816324
3001341,103.39062264674816
3001342,268.4174601982082
3001343,2.6408215813178506
3001344,5.416994215201021
3001345,152.2529031040019
3001346,157.69683244246332
3001347,1609.0211383456074
3001348,2.188756527856507
3001349,6.958807905578818
3001350,4.1900974111951115
3001351,0.09391555520755965
3001352,2.7997962056012873
3001353,1524.067581619669
3001354,0.0
3001355,142.55177733616094
3001356,6.817762485303857
3001357,553.0720248617591
3001358,323.35823048992694
3001359,139.7587824444946
3001360,49.9598799609225
3001361,51.577314365524515
3001362,2330.339963895422
3001363,7.989893734344532
3001364,0.7471078294660519
3001365,21.561962675266322
3001366,15.966162640945063
3001367,0.03806464686300448
3001368,145.71420750934453
3001369,1.0120428505463201
3001370,0.0
3001371,5.676227851468303
3001372,64.70906834299667
3001373,3.4095405177270406
3001374,92.95083318733765
3001375,142.40197402674542
3001376,1.1134274775286073
3001377,5.962100551321878
3001378,141.0768430368588
3001379,38.27362721218898
3001380,578.690104844625
3001381,3.1080342695562404
3001382,2.445839513298678
3001383,1.6702793804076732
3001384,0.0
3001385,1.3661656183958089
3001386,1390.0149840851593
3001387,0.0024595617934412145
3001388,248.44641223467713
3001389,10.998324536731936
3001390,447.6618880540629
3001391,473.004326334121
3001392,116.30257451660034
3001393,43.342677317091706
3001394,64.6284687114946
3001395,1965.7462235019807
3001396,21.426833950897144
3001397,0.5386126212429676
3001398,15.524613126191753
3001399,11.875405864871185
3001400,0.05709697029450672
3001401,106.39494619952332
3001402,10.06497410269354
3001403,2.5949535459593362
3001404,3.303810638006319
3001405,40.08326747266617
3001406,6.466369947413353
3001407,546.0410985457586
3001408,131.21534154550255
3001409,3.12616176383032
3001410,5.757685675276556
3001411,277.4851986608598
3001412,35.01139806744463
3001413,1367.6307517765192
3001414,0.0
3001415,7.190342127524311
3001416,2.9085899555375
3001417,0.11739444400944957
3001418,4.924942723105878
3001419,3290.6058781870565
3001420,0.011068028070485465
3001421,706.0716338323496
3001422,14.11501595858513
3001423,929.80972244037
3001424,1241.38427987023
3001425,242.99076866704823
3001426,199.04244770704673
3001427,153.61504345410202
3001428,3807.544310020585
3001429,28.332671751436138
3001430,0.920853836318622
3001431,22.618058806299775
3001432,30.344867428488325
3001433,0.015860269526251868
3001434,219.89037284971388
3001435,10.245200911694939
3001436,41.17094082314007
3001437,10.6670907301587
3001438,72.19233972816176
3001439,16.29525226748165
3001440,365.0258735416626
3001441,246.26021296639473
3001442,14.617304320375563
3001443,9.539360882115005
3001444,492.24687517318756
3001445,121.47004161004708
3001446,4255.309833643952
3001447,0.0
3001448,23.699616888920954
3001449,2.6926055528985766
3001450,0.05869722200472478
3001451,3.153987291852052
3001452,1855.9490747214065
3001453,0.0
3001454,335.866069974443
3001455,6.29331921720356
3001456,350.2003923338634
3001457,532.8527649326844
3001458,122.62447527355576
3001459,98.76174945917462
3001460,93.01017695085294
3001461,1668.5485838777504
3001462,16.555273952067317
3001463,0.9556030376891361
3001464,17.26717174239695
3001465,14.485552912291459
3001466,0.03806464686300448
3001467,83.11491246897609
3001468,0.0
3001469,25.932119663982895
3001470,3.8661613849010115
3001471,153.99086470962052
3001472,10.369705988397413
3001473,184.18035519085632
3001474,90.91260493721789
3001475,4.2538639526092945
3001476,6.796794628506941
3001477,152.89309797389305
3001478,37.75038804436917
3001479,1799.889670752637
3001480,2.4514073111992882
3001481,3.771326733408929
3001482,3.974113008556188
3001483,0.0
3001484,0.33732484404834784
3001485,898.557660296521
3001486,0.0
3001487,205.3358439150418
3001488,5.394273614745909
3001489,355.26242165800596
3001490,248.76017669789965
3001491,80.14461091820391
3001492,31.476829848949667
3001493,30.925746696381573
3001494,1461.71282533224
3001495,10.63980823920252
3001496,0.7818570308365659
3001497,12.813966389872556
3001498,8.746282211531092
3001499,0.06978518591550821
3001500,70.5697948347933
3001501,0.1247724062317381
3001502,7.001149835407069
3001503,1.1774218763107627
3001504,17.28847981359948
3001505,0.5643377408651653
3001506,239.86059456001223
3001507,113.10071184484168
3001508,2.283953800058682
3001509,1.3627658403021434
3001510,133.29522860716634
3001511,24.683457624263532
3001512,622.1261657366414
3001513,2.2763067889707673
3001514,2.14602692779755
3001515,5.644392388963862
3001516,0.12913388841039453
3001517,2.3444076661360174
3001518,3031.019022451588
3001519,0.0073786853803236435
3001520,604.0856004618573
3001521,14.384729639322423
3001522,740.255549980122
3001523,977.1245075453006
3001524,258.03718554329004
3001525,212.86337777450242
3001526,123.62893196338953
3001527,3642.5196869759734
3001528,21.52051779702849
3001529,2.727812307585352
3001530,32.43975282491088
3001531,25.078781280184263
3001532,0.06978518591550821
3001533,205.43682568728852
3001534,6.612937530282119
3001535,36.34676543904118
3001536,8.382540820899012
3001537,121.36433219876781
3001538,5.455264828363265
3001539,264.1154633479812
3001540,213.59524612116553
3001541,8.736123285224457
3001542,9.641568320137665
3001543,354.1179045609566
3001544,83.4288025524893
3001545,3152.67962340987
3001546,4.465063316827275
3001547,16.014820602678377
3001548,6.421936238463985
3001549,0.011739444400944956
3001550,3.3901146826858954
3001551,3138.9921519891645
3001552,0.0
3001553,631.5568566455024
3001554,13.665493157356302
3001555,1032.5703122189007
3001556,907.1096675139543
3001557,354.88361491469334
3001558,236.89585464914245
3001559,68.86380087167761
3001560,4541.6877998100035
3001561,11.22867812917096
3001562,1.1467236452269634
3001563,35.97767486387295
3001564,17.09569995971173
3001565,0.1776350186940209
3001566,243.94219793359449
3001567,0.0
3001568,6.983734039796603
3001569,5.588360547266007
3001570,43.10841973475419
3001571,1.693013222595496
3001572,187.07693550016018
3001573,289.7723558589532
3001574,4.4965340438655295
3001575,4.752645868053725
3001576,207.00299840403179
3001577,87.1766574668281
3001578,1914.906824142308
3001579,7.791973239169165
3001580,3.70820829435606
3001581,5.817179911075
3001582,0.34044388762740374
3001583,2.900993658815791
3001584,2801.0874301422486
3001585,0.0
3001586,610.4658436254941
3001587,11.178133657223466
3001588,813.954792344016
3001589,731.4809162046641
3001590,250.63164095603872
3001591,205.74988493238433
3001592,72.89613265175042
3001593,3611.599298210819
3001594,13.55739087586434
3001595,1.5289648603026178
3001596,28.849025979397144
3001597,18.927382098252274
3001598,0.044408754673505225
3001599,214.37557281589525
3001600,0.0
3001601,6.043281076831475
3001602,6.326445902565292
3001603,76.49124031112893
3001604,1.9516680204920303
3001605,106.83538774277332
3001606,231.52471776696444
3001607,4.339512220111494
3001608,4.888922452083941
3001609,176.70778456174278
3001610,67.49343710991437
3001611,1466.1947902672239
3001612,5.603216711312658
3001613,6.185607027181172
3001614,9.388122034705198
3001615,0.9743738852784313
3001616,13.9652485436016
3001617,7884.311072893625
3001618,0.0
3001619,1144.360552593773
3001620,40.27724299010278
3001621,1674.4718874795253
3001622,2065.912768532644
3001623,332.7850966371194
3001624,433.3064603955747
3001625,328.0875439509512
3001626,7442.014794440236
3001627,66.12741196213791
3001628,3.249050328143063
3001629,61.64081084798585
3001630,49.82175416830276
3001631,0.23473198898852765
3001632,441.91369634864003
3001633,35.94831659543299
3001634,59.370447236076366
3001635,23.601157908736628
3001636,174.35756963201132
3001637,34.65974291813557
3001638,688.8032147518953
3001639,482.42931194281306
3001640,16.30172024791884
3001641,24.700130855476353
3001642,1042.7129728300301
3001643,262.935662710047
3001644,9017.47681712634
3001645,3.7646612279131926
3001646,79.47242662724709
3001647,2.66380763254672
3001648,0.270007221221734
3001649,1.1300382275619651
3001650,1384.7545916982097
3001651,0.0
3001652,152.60831136502114
3001653,3.8509119971936068
3001654,854.8554314837133
3001655,271.2595897048784
3001656,108.53607572817135
3001657,122.91453910915702
3001658,44.78310803782163
3001659,1933.118205996886
3001660,4.617275273616187
3001661,0.4691142185019396
3001662,13.183600035734266
3001663,7.922025249187847
3001664,0.05075286248400598
3001665,134.4881514608588
3001666,0.5129532256193677
3001667,0.0
3001668,3.338957559687237
3001669,41.343747581869515
3001670,0.9170488289058937
3001671,62.4921743385476
3001672,94.30716927635368
3001673,1.7557894837951113
3001674,4.9570607440990475
3001675,98.17100620474771
3001676,22.097401731548064
3001677,703.4224278114773
3001678,0.08755026111426029
3001679,4.986356685176659
3001680,7.127485287084468
3001681,0.14087333281133946
3001682,3.288917229471391
3001683,3031.003130027458
3001684,0.0
3001685,520.1200281928003
3001686,9.634772039671164
3001687,1124.0354646625676
3001688,693.4152426432274
3001689,226.98092344378549
3001690,268.974248374804
3001691,82.90717144793548
3001692,4195.565334307404
3001693,11.616796920286522
3001694,0.3996158157609115
3001695,25.293502338251187
3001696,18.530517634901823
3001697,0.04123670076825486
3001698,246.80484222595837
3001699,0.9704520484690742
3001700,4.684849019215178
3001701,10.68466419099916
3001702,14.051036164698273
3001703,2.3043791085327587
3001704,338.68976515298493
3001705,254.87006251747545
3001706,3.52585367884059
3001707,7.001209504552263
3001708,118.83410645005596
3001709,70.50777942119078
3001710,1640.143864615101
3001711,4.990364883512837
3001712,5.475524587836395
3001713,1.526289778648391
3001714,0.0
3001715,0.7927133835136173
3001716,890.5955558075123
3001717,0.0
3001718,113.3112229637538
3001719,3.161643701976074
3001720,795.4916330460414
3001721,169.02892349390984
3001722,90.29600651244985
3001723,180.0931855906222
3001724,17.332196287865848
3001725,1447.7544859786167
3001726,1.7264594501347483
3001727,0.22586980890834127
3001728,12.233113517804158
3001729,3.3733479384788327
3001730,0.00951616171575112
3001731,77.40365645430897
3001732,0.0
3001733,0.0
3001734,0.40418959933056026
3001735,26.350668388187696
3001736,0.30568294296863124
3001737,65.80441824473043
3001738,71.59444787995436
3001739,0.5995378725154039
3001740,1.482007851328581
3001741,50.641671092946964
3001742,12.71626104486987
3001743,244.40219913406077
3001744,0.0
3001745,1.9566716106389423
3001746,7.487459291482673
3001747,0.0
3001748,3.03592359643513
3001749,2050.1862824353093
3001750,0.0
3001751,226.78543675455563
3001752,8.660805970342043
3001753,828.2623463015099
3001754,425.4222343823252
3001755,165.89266312752414
3001756,156.31637336358474
3001757,64.06900393598895
3001758,2818.801988072276
3001759,2.944349449842206
3001760,0.6428602253545097
3001761,29.869918906062818
3001762,16.225650943904974
3001763,0.05709697029450672
3001764,190.22551974159038
3001765,0.0
3001766,0.0
3001767,14.322370584974202
3001768,27.22637035879212
3001769,2.1397806007804188
3001770,241.79190295438656
3001771,196.9464510214951
3001772,1.727240061294378
3001773,4.7356112950499485
3001774,196.95026181106124
3001775,33.11935029498366
3001776,1532.4009691345436
3001777,0.0
3001778,1.1519115127148611
3001779,2.6926055528985766
3001780,0.22304944361795415
3001781,1.770955431253826
3001782,2142.0762787535705
3001783,0.0
3001784,609.3901041669775
3001785,7.162396632912624
3001786,696.3149042490663
3001787,636.2334011417875
3001788,203.0944338771824
3001789,116.3574928529974
3001790,63.97933336964631
3001791,3548.124628385416
3001792,5.754864833782494
3001793,3.718164546645002
3001794,29.94032531479838
3001795,33.62663126004013
3001796,0.03806464686300448
3001797,173.30224024849815
3001798,2.3290849163257783
3001799,5.747212551453563
3001800,3.936455228262848
3001801,26.350668388187696
3001802,2.9862872120781665
3001803,156.49561402877293
3001804,232.0339024178348
3001805,3.7114249250953577
3001806,6.3198265844011905
3001807,129.5263375248206
3001808,35.32354385979003
3001809,793.693578738176
3001810,8.755026111426028
3001811,3.503073367434235
3001812,3.6861338050376236
3001813,0.046957777603779824
3001814,0.5397197504773565
3001815,1272.6653243110259
3001816,0.0
3001817,94.61617510135082
3001818,2.7570731808701314
3001819,384.7002836504715
3001820,179.22865739040685
3001821,82.50948956994019
3001822,131.51690254613703
3001823,44.32886796536511
3001824,1706.5290815231997
3001825,3.881187911155636
3001826,0.3474920137051404
3001827,12.65555197021754
3001828,7.784649088797306
3001829,0.02854848514725336
3001830,85.37415624873384
3001831,0.0
3001832,0.0
3001833,0.5623507468946927
3001834,29.667721307143854
3001835,0.8935347563698453
3001836,176.6763561393545
3001837,78.81561201957044
3001838,0.7422849850190716
3001839,1.073178099237938
3001840,47.668990008443316
3001841,17.941877434977684
3001842,454.78290663668736
3001843,0.13132539167139043
3001844,0.6785232198183428
3001845,3.71493172538948
3001846,0.035218333202834864
3001847,1.2143694385740522
3001848,2824.0360905856187
3001849,0.0
3001850,451.4030955093731
3001851,8.660805970342043
3001852,705.0165744922205
3001853,596.1177810619372
3001854,193.01786873402216
3001855,131.14092512319212
3001856,88.23696208259175
3001857,3473.8553231357455
3001858,5.861932086504029
3001859,0.5212380205577106
3001860,22.917286043425918
3001861,9.021034532312173
3001862,0.022204377336752613
3001863,176.59989421274085
3001864,0.0
3001865,29.032131282645725
3001866,3.6728533156559613
3001867,41.68872108544096
3001868,1.4343584246989618
3001869,204.909958285018
3001870,193.706185061411
3001871,2.3125032225594153
3001872,4.428988980981966
3001873,108.12630680367265
3001874,47.87586676026024
3001875,1541.1289723023776
3001876,1.6196798306138154
3001877,0.9941154150826885
3001878,3.585341083806126
3001879,0.0
3001880,5.835719802036417
3001881,2633.6925267835068
3001882,0.0
3001883,494.2140379546369
3001884,7.761760367884391
3001885,806.9962451463655
3001886,841.6947074751457
3001887,136.6418612326241
3001888,114.26705838142358
3001889,109.58145422051136
3001890,3349.2508247899486
3001891,42.77336746225314
3001892,1.7722092698962162
3001893,29.39467564709776
3001894,22.773914589187417
3001895,0.04123670076825486
3001896,201.19898952898515
3001897,19.630858580460128
3001898,26.97706740061082
3001899,2.6184456652284123
3001900,81.90467067486539
3001901,12.485972516641784
3001902,200.58358360007225
3001903,227.86784618344095
3001904,9.849550762753065
3001905,13.798004133059203
3001906,231.34408269280715
3001907,73.91083281028872
3001908,2937.8845682032897
3001909,0.21887565278565072
3001910,11.465196192697894
3001911,5.385211105797153
3001912,0.0
3001913,6.780229365371791
3001914,2641.9089100585916
3001915,0.0012297808967206073
3001916,433.7048675989934
3001917,12.271972473546942
3001918,935.7781757481745
3001919,774.2631333816377
3001920,138.19902660971155
3001921,81.00057599925606
3001922,101.62232750807802
3001923,3505.5075664785654
3001924,20.864730874109092
3001925,1.6158378637289028
3001926,33.77747459088659
3001927,58.262756023410425
3001928,0.04123670076825486
3001929,274.5332006657181
3001930,19.35358656661182
3001931,19.401196310058396
3001932,9.665403462252529
3001933,97.83979289753076
3001934,14.461154609669862
3001935,147.80239714156312
3001936,350.211030933475
3001937,7.037432646430813
3001938,10.544400689337836
3001939,120.78879828134224
3001940,82.92321997555234
3001941,2351.7432519479535
3001942,3.4582353140132813
3001943,14.816753750341638
3001944,7.717842654297525
3001945,0.21130999921700921
3001946,3.6599745579245737
3001947,3471.9384375075956
3001948,0.0
3001949,693.2977819312763
3001950,6.593001084689444
3001951,1495.4461782141195
3001952,663.8993460244427
3001953,195.65906125875924
3001954,423.65136017434884
3001955,70.76292028229545
3001956,4841.34501381695
3001957,29.28289361933976
3001958,1.685336266469931
3001959,25.11748631641228
3001960,16.775155585467136
3001961,0.03806464686300448
3001962,302.23349396535656
3001963,4.949305447192279
3001964,16.16185832651184
3001965,8.698863116027276
3001966,54.43947250590842
3001967,5.2671522480748765
3001968,152.09240883551038
3001969,289.78778569685835
3001970,6.494993618916876
3001971,10.62957355435672
3001972,215.9078460560135
3001973,61.43084811750678
3001974,2042.66788196376
3001975,7.616872716940645
3001976,15.715733887116162
3001977,2.9949837165930693
3001978,0.14087333281133946
3001979,4.823745269891373
3001980,2400.1215693484523
3001981,0.0036893426901618218
3001982,362.1460751004425
3001983,7.102460259415446
3001984,682.8858843065062
3001985,744.6305731398538
3001986,178.99591500178855
3001987,125.57645926360712
3001988,87.70387387468693
3001989,3148.5797332816223
3001990,19.178421643744915
3001991,1.5637140616731318
3001992,14.151688155848262
3001993,11.051148902527942
3001994,0.06026902419975709
3001995,196.526143698803
3001996,16.23427641081837
3001997,21.891655082354937
3001998,1.581611475641323
3001999,65.18672396332636
3002000,9.170488289058937
3002001,339.22591890351816
3002002,208.24109236807413
3002003,6.109576415156973
3002004,9.590464601126335
3002005,348.073372800768
3002006,50.127108725280664
3002007,2607.346797719929
3002008,0.08755026111426029
3002009,24.169218004466057
3002010,3.3261598006394184
3002011,0.21130999921700921
3002012,3.322649713876226
3002013,4080.3957877395133
3002014,0.0
3002015,381.7571151117724
3002016,7.626903527515743
3002017,1652.5643170436356
3002018,627.5669605761364
3002019,262.31978534273753
3002020,155.71480948687284
3002021,66.30539513978486
3002022,5070.726109603521
3002023,10.024171536053693
3002024,2.0849520822308425
3002025,34.481538678242224
3002026,21.94965762684417
3002027,0.05709697029450672
3002028,339.19528350499576
3002029,0.0
3002030,0.22640534293604947
3002031,8.734010037708195
3002032,36.673337071979255
3002033,2.9862872120781665
3002034,124.83127118964399
3002035,283.93987713080173
3002036,3.08333763007922
3002037,10.15260551025097
3002038,164.3596071996468
3002039,60.97741446340825
3002040,1388.7253820927217
3002041,0.0
3002042,5.727998344047871
3002043,6.13395703494542
3002044,0.07043666640566973
3002045,7.438012811266069
3002046,2500.13259439702
3002047,0.0
3002048,466.4967793897466
3002049,10.698642669246052
3002050,1034.9827945138777
3002051,719.4312305720377
3002052,211.95498449399082
3002053,119.726250562584
3002054,136.32341894497335
3002055,3557.8273830946637
3002056,30.728301531080483
